Sample,Payload [Bytes],Latency [us]
7088,64,3.883000
7089,64,3.877500
7090,64,3.896500
7091,64,3.887000
7092,64,3.846000
7093,64,3.850000
7094,64,3.850000
7095,64,3.847000
7096,64,3.916000
7097,64,3.841000
7098,64,3.869500
7099,64,3.845500
7100,64,3.828000
7101,64,3.897000
7102,64,3.829000
7103,64,3.870000
7104,64,3.880000
7105,64,3.834000
7106,64,3.896000
7107,64,3.835000
7108,64,3.839500
7109,64,3.862500
7110,64,3.826000
7111,64,3.857500
7112,64,3.853000
7113,64,3.842500
7114,64,3.900000
7115,64,3.906000
7116,64,3.864000
7117,64,3.845500
7118,64,3.863500
7119,64,3.845500
7120,64,3.822500
7121,64,3.820000
7122,64,3.828500
7123,64,3.808500
7124,64,3.827000
7125,64,3.840000
7126,64,3.868000
7127,64,3.902000
7128,64,3.903500
7129,64,3.802500
7130,64,3.893000
7131,64,3.883000
7132,64,3.886000
7133,64,3.878000
7134,64,3.873000
7135,64,3.836000
7136,64,3.870000
7137,64,3.853500
7138,64,3.808000
7139,64,3.844500
7140,64,3.842500
7141,64,3.858500
7142,64,3.856500
7143,64,3.831500
7144,64,3.839500
7145,64,3.829500
7146,64,3.823500
7147,64,3.849000
7148,64,3.867000
7149,64,3.854500
7150,64,3.896500
7151,64,3.911500
7152,64,3.883500
7153,64,3.860000
7154,64,3.820500
7155,64,3.835500
7156,64,3.906000
7157,64,3.869500
7158,64,3.847500
7159,64,3.829500
7160,64,3.903500
7161,64,3.840500
7162,64,3.862500
7163,64,3.831500
7164,64,3.835000
7165,64,3.848500
7166,64,3.804500
7167,64,3.881000
7168,64,3.881000
7169,64,3.855500
7170,64,3.838500
7171,64,3.866500
7172,64,3.827500
7173,64,3.841500
7174,64,3.824000
7175,64,3.821000
7176,64,3.827000
7177,64,3.836500
7178,64,3.859500
7179,64,3.842000
7180,64,3.869500
7181,64,3.847500
7182,64,3.811000
7183,64,3.879500
7184,64,3.864000
7185,64,3.885000
7186,64,3.911000
7187,64,3.832500
7188,64,3.849500
7189,64,3.865500
7190,64,3.845500
7191,64,3.844000
7192,64,3.821000
7193,64,3.840000
7194,64,3.845000
7195,64,3.844500
7196,64,3.849500
7197,64,3.926000
7198,64,3.882000
7199,64,3.884500
7200,64,3.896000
7201,64,3.838000
7202,64,3.919500
7203,64,3.807500
7204,64,3.865500
7205,64,3.915500
7206,64,3.865000
7207,64,3.875000
7208,64,3.897500
7209,64,3.861500
7210,64,3.831000
7211,64,3.814500
7212,64,3.880500
7213,64,3.917000
7214,64,3.818000
7215,64,3.893000
7216,64,3.815000
7217,64,3.868000
7218,64,3.834000
7219,64,3.887500
7220,64,3.818500
7221,64,3.830000
7222,64,3.892000
7223,64,3.863500
7224,64,3.877000
7225,64,3.858500
7226,64,3.829500
7227,64,3.837000
7228,64,3.885000
7229,64,3.846000
7230,64,3.836000
7231,64,3.859500
7232,64,3.911500
7233,64,3.839500
7234,64,3.832500
7235,64,3.885000
7236,64,3.896000
7237,64,3.885500
7238,64,3.843000
7239,64,3.869000
7240,64,3.880500
7241,64,3.816000
7242,64,3.877500
7243,64,3.888500
7244,64,3.858000
7245,64,3.830500
7246,64,3.831500
7247,64,3.900500
7248,64,3.900000
7249,64,3.834500
7250,64,3.858000
7251,64,3.841000
7252,64,3.880500
7253,64,3.890000
7254,64,3.809000
7255,64,3.842000
7256,64,3.848000
7257,64,3.890000
7258,64,3.822500
7259,64,3.887500
7260,64,3.845000
7261,64,3.829000
7262,64,3.843000
7263,64,3.897000
7264,64,3.906500
7265,64,3.832000
7266,64,3.835000
7267,64,3.817000
7268,64,3.893000
7269,64,3.826500
7270,64,3.818500
7271,64,3.875000
7272,64,3.899000
7273,64,3.892000
7274,64,3.835000
7275,64,3.839500
7276,64,3.901500
7277,64,3.833500
7278,64,3.823000
7279,64,3.881500
7280,64,3.893000
7281,64,3.862500
7282,64,3.831500
7283,64,3.850500
7284,64,3.889500
7285,64,3.847500
7286,64,3.837000
7287,64,3.844000
7288,64,3.891000
7289,64,3.906000
7290,64,3.823000
7291,64,3.847500
7292,64,3.836000
7293,64,3.824000
7294,64,3.857000
7295,64,3.830500
7296,64,3.826500
7297,64,3.847500
7298,64,3.821500
7299,64,3.874000
7300,64,3.839000
7301,64,3.911000
7302,64,3.845500
7303,64,3.814500
7304,64,3.872500
7305,64,3.883500
7306,64,3.843500
7307,64,3.841000
7308,64,3.856000
7309,64,3.835500
7310,64,3.848500
7311,64,3.839500
7312,64,3.858500
7313,64,3.850500
7314,64,3.841000
7315,64,3.848000
7316,64,3.898500
7317,64,3.826000
7318,64,3.870500
7319,64,3.864500
7320,64,3.836000
7321,64,3.842500
7322,64,3.844000
7323,64,3.868000
7324,64,3.817000
7325,64,3.836500
7326,64,3.832500
7327,64,3.828500
7328,64,3.907500
7329,64,3.846000
7330,64,3.831500
7331,64,3.854000
7332,64,3.874500
7333,64,3.857000
7334,64,3.850500
7335,64,3.892000
7336,64,3.878500
7337,64,3.883500
7338,64,3.843000
7339,64,3.892000
7340,64,3.828000
7341,64,3.830500
7342,64,3.850000
7343,64,3.886500
7344,64,3.850500
7345,64,3.804500
7346,64,3.838500
7347,64,3.863500
7348,64,3.817500
7349,64,3.853000
7350,64,3.907500
7351,64,3.903500
7352,64,3.821500
7353,64,3.878000
7354,64,3.841000
7355,64,3.855500
7356,64,3.901500
7357,64,3.906000
7358,64,3.843000
7359,64,3.896000
7360,64,3.853500
7361,64,3.867500
7362,64,3.813000
7363,64,3.887000
7364,64,3.830500
7365,64,3.876000
7366,64,3.874000
7367,64,3.831500
7368,64,3.836500
7369,64,3.826500
7370,64,3.861500
7371,64,3.869500
7372,64,3.904500
7373,64,3.906000
7374,64,3.825500
7375,64,3.819000
7376,64,3.826500
7377,64,3.808000
7378,64,3.869500
7379,64,3.863500
7380,64,3.839000
7381,64,3.862500
7382,64,3.829000
7383,64,3.834500
7384,64,3.908000
7385,64,3.858000
7386,64,3.835500
7387,64,3.863000
7388,64,3.874500
7389,64,3.916000
7390,64,3.861000
7391,64,3.847000
7392,64,3.841500
7393,64,3.854500
7394,64,3.875500
7395,64,3.876000
7396,64,3.889000
7397,64,3.878500
7398,64,3.845000
7399,64,3.840500
7400,64,3.835000
7401,64,3.855000
7402,64,3.888000
7403,64,3.864000
7404,64,3.842000
7405,64,3.854000
7406,64,3.832500
7407,64,3.836000
7408,64,3.863000
7409,64,3.857500
7410,64,3.834000
7411,64,3.897000
7412,64,3.882000
7413,64,3.836500
7414,64,3.846000
7415,64,3.853000
7416,64,3.893500
7417,64,3.844500
7418,64,3.861000
7419,64,3.862000
7420,64,3.836500
7421,64,3.851000
7422,64,3.843500
7423,64,3.837000
7424,64,3.809500
7425,64,3.862000
7426,64,3.842500
7427,64,3.858000
7428,64,3.850000
7429,64,3.909500
7430,64,3.899000
7431,64,3.843500
7432,64,3.823000
7433,64,3.915000
7434,64,3.836500
7435,64,3.833500
7436,64,3.882000
7437,64,3.919000
7438,64,3.869000
7439,64,3.904500
7440,64,3.863000
7441,64,3.881500
7442,64,3.836500
7443,64,3.909500
7444,64,3.824500
7445,64,3.819000
7446,64,3.889500
7447,64,3.849500
7448,64,3.823000
7449,64,3.872000
7450,64,3.870000
7451,64,3.902000
7452,64,3.815500
7453,64,6.246500
7454,64,3.881500
7455,64,3.828000
7456,64,3.845000
7457,64,3.875500
7458,64,3.887500
7459,64,3.893000
7460,64,3.862500
7461,64,3.837500
7462,64,3.825500
7463,64,3.865000
7464,64,3.844000
7465,64,3.846000
7466,64,3.847500
7467,64,3.911000
7468,64,3.876000
7469,64,3.866000
7470,64,3.877500
7471,64,3.833500
7472,64,3.823500
7473,64,3.829000
7474,64,3.884000
7475,64,3.848000
7476,64,3.849500
7477,64,3.851500
7478,64,3.853500
7479,64,3.892500
7480,64,3.820500
7481,64,3.823000
7482,64,3.889000
7483,64,3.841000
7484,64,3.907500
7485,64,3.821000
7486,64,3.824000
7487,64,3.928000
7488,64,3.822000
7489,64,3.838000
7490,64,3.891000
7491,64,3.923500
7492,64,3.985000
7493,64,3.905500
7494,64,3.889500
7495,64,3.899000
7496,64,3.828000
7497,64,3.827500
7498,64,3.908000
7499,64,3.883000
7500,64,3.831000
7501,64,3.868000
7502,64,3.871500
7503,64,3.881500
7504,64,3.846500
7505,64,3.825500
7506,64,3.826000
7507,64,3.869000
7508,64,3.831000
7509,64,3.840000
7510,64,3.811000
7511,64,3.904000
7512,64,3.921500
7513,64,3.876500
7514,64,3.855000
7515,64,3.845500
7516,64,3.875000
7517,64,3.886000
7518,64,3.901500
7519,64,3.841000
7520,64,3.858500
7521,64,3.848500
7522,64,3.843500
7523,64,3.886000
7524,64,3.869500
7525,64,3.875000
7526,64,3.884500
7527,64,3.849000
7528,64,3.898000
7529,64,3.823000
7530,64,3.887000
7531,64,3.884500
7532,64,3.842000
7533,64,3.854500
7534,64,3.828000
7535,64,3.820000
7536,64,3.853000
7537,64,3.842000
7538,64,3.808500
7539,64,3.840500
7540,64,3.894000
7541,64,3.854000
7542,64,3.822000
7543,64,3.816000
7544,64,3.859000
7545,64,3.839000
7546,64,3.813000
7547,64,3.842000
7548,64,3.847500
7549,64,3.882500
7550,64,3.842500
7551,64,3.832000
7552,64,3.856500
7553,64,3.932000
7554,64,3.888500
7555,64,3.881000
7556,64,3.873000
7557,64,3.840000
7558,64,3.895500
7559,64,3.880500
7560,64,3.831500
7561,64,3.828500
7562,64,3.867500
7563,64,3.846000
7564,64,3.868500
7565,64,3.884500
7566,64,3.833500
7567,64,3.814500
7568,64,3.838000
7569,64,3.896500
7570,64,3.892000
7571,64,3.834500
7572,64,3.843500
7573,64,3.815000
7574,64,3.847000
7575,64,3.833000
7576,64,3.878000
7577,64,3.859500
7578,64,3.888500
7579,64,3.883500
7580,64,3.886500
7581,64,3.892500
7582,64,3.912500
7583,64,3.862500
7584,64,3.832000
7585,64,3.846000
7586,64,3.851500
7587,64,3.877500
7588,64,3.836500
7589,64,3.847500
7590,64,3.883000
7591,64,3.882500
7592,64,3.841500
7593,64,3.810500
7594,64,3.839000
7595,64,3.837500
7596,64,3.867000
7597,64,3.863500
7598,64,3.855000
7599,64,3.840500
7600,64,3.851500
7601,64,3.897500
7602,64,3.859500
7603,64,3.831500
7604,64,3.841500
7605,64,3.841500
7606,64,3.845500
7607,64,3.845000
7608,64,3.810000
7609,64,3.857000
7610,64,3.878500
7611,64,3.891000
7612,64,3.881500
7613,64,3.844500
7614,64,3.840500
7615,64,3.841000
7616,64,3.834000
7617,64,3.838000
7618,64,3.812000
7619,64,3.858000
7620,64,3.829500
7621,64,3.841000
7622,64,3.834000
7623,64,3.852500
7624,64,3.848000
7625,64,3.851500
7626,64,3.835500
7627,64,3.899500
7628,64,3.880500
7629,64,3.844000
7630,64,3.827500
7631,64,3.887500
7632,64,3.883500
7633,64,3.834500
7634,64,3.880000
7635,64,3.839000
7636,64,3.866500
7637,64,3.917000
7638,64,3.837500
7639,64,3.912500
7640,64,3.843000
7641,64,3.876500
7642,64,3.833500
7643,64,3.842000
7644,64,3.856500
7645,64,3.850000
7646,64,3.841000
7647,64,3.882500
7648,64,3.896000
7649,64,3.832000
7650,64,3.875000
7651,64,3.841500
7652,64,3.856500
7653,64,3.869500
7654,64,3.842000
7655,64,3.860000
7656,64,3.863000
7657,64,3.884500
7658,64,3.876500
7659,64,3.821500
7660,64,3.835000
7661,64,3.800500
7662,64,3.849500
7663,64,3.900500
7664,64,3.833500
7665,64,3.891000
7666,64,3.812000
7667,64,3.831000
7668,64,3.827500
7669,64,3.872000
7670,64,3.849000
7671,64,3.871500
7672,64,3.826500
7673,64,3.831000
7674,64,3.847500
7675,64,3.831500
7676,64,3.828500
7677,64,3.888500
7678,64,3.802000
7679,64,3.884500
7680,64,3.891000
7681,64,3.831500
7682,64,3.845000
7683,64,3.820000
7684,64,3.817000
7685,64,3.914000
7686,64,3.829500
7687,64,3.827000
7688,64,3.887500
7689,64,3.910000
7690,64,3.841000
7691,64,3.851000
7692,64,3.857500
7693,64,3.909000
7694,64,3.835000
7695,64,3.863000
7696,64,3.816500
7697,64,3.884000
7698,64,3.832500
7699,64,3.829500
7700,64,3.866500
7701,64,3.911000
7702,64,3.906500
7703,64,3.864500
7704,64,3.854500
7705,64,3.892000
7706,64,3.861500
7707,64,3.905000
7708,64,3.887500
7709,64,3.846500
7710,64,3.882000
7711,64,3.893500
7712,64,3.827000
7713,64,3.903000
7714,64,3.856000
7715,64,3.879000
7716,64,3.834500
7717,64,3.894500
7718,64,3.893500
7719,64,3.820000
7720,64,3.823500
7721,64,3.855000
7722,64,3.888000
7723,64,3.895500
7724,64,3.845500
7725,64,3.882000
7726,64,3.875500
7727,64,3.848500
7728,64,3.831000
7729,64,3.892000
7730,64,3.850000
7731,64,3.834000
7732,64,3.832500
7733,64,3.908000
7734,64,3.860000
7735,64,3.824500
7736,64,3.849000
7737,64,3.898000
7738,64,3.846500
7739,64,3.883000
7740,64,3.816500
7741,64,3.834000
7742,64,3.858000
7743,64,3.830500
7744,64,3.844500
7745,64,3.834000
7746,64,3.833000
7747,64,3.817000
7748,64,3.875500
7749,64,3.843000
7750,64,3.849000
7751,64,3.830000
7752,64,3.817000
7753,64,3.835000
7754,64,3.833500
7755,64,3.825000
7756,64,3.885000
7757,64,3.888000
7758,64,3.836000
7759,64,3.879000
7760,64,3.906000
7761,64,3.842000
7762,64,3.863000
7763,64,3.891000
7764,64,3.835000
7765,64,3.852500
7766,64,3.841000
7767,64,3.903000
7768,64,3.820000
7769,64,3.820000
7770,64,3.908500
7771,64,3.897500
7772,64,3.909500
7773,64,3.839500
7774,64,3.823000
7775,64,3.907500
7776,64,3.854000
7777,64,3.854000
7778,64,3.829500
7779,64,3.887000
7780,64,3.852500
7781,64,3.826000
7782,64,3.827500
7783,64,3.858000
7784,64,3.855500
7785,64,3.907000
7786,64,3.835000
7787,64,3.852000
7788,64,3.831500
7789,64,3.885500
7790,64,3.860000
7791,64,3.860000
7792,64,3.829000
7793,64,3.849500
7794,64,3.828500
7795,64,3.872500
7796,64,3.885500
7797,64,3.845500
7798,64,3.862000
7799,64,3.832000
7800,64,3.875000
7801,64,3.877500
7802,64,3.826000
7803,64,3.833000
7804,64,3.869000
7805,64,3.897000
7806,64,3.870000
7807,64,3.883000
7808,64,3.821500
7809,64,3.830000
7810,64,3.862500
7811,64,3.899000
7812,64,3.810000
7813,64,3.884500
7814,64,3.825000
7815,64,3.844000
7816,64,3.849500
7817,64,3.881000
7818,64,3.874000
7819,64,3.839500
7820,64,3.838500
7821,64,3.855000
7822,64,3.838500
7823,64,3.848500
7824,64,3.853000
7825,64,3.840500
7826,64,3.905500
7827,64,3.822500
7828,64,3.879000
7829,64,3.839000
7830,64,3.841000
7831,64,3.859000
7832,64,3.816000
7833,64,3.872000
7834,64,3.798000
7835,64,3.825000
7836,64,3.877000
7837,64,3.833000
7838,64,3.849500
7839,64,3.871500
7840,64,3.862000
7841,64,3.896000
7842,64,3.842500
7843,64,3.864000
7844,64,3.891500
7845,64,3.851000
7846,64,3.820000
7847,64,3.850000
7848,64,3.848500
7849,64,3.877000
7850,64,3.854500
7851,64,3.905000
7852,64,3.847000
7853,64,3.904500
7854,64,3.838500
7855,64,3.849000
7856,64,3.833500
7857,64,3.880500
7858,64,3.908500
7859,64,3.908000
7860,64,3.832500
7861,64,3.823500
7862,64,3.910500
7863,64,3.832000
7864,64,3.897500
7865,64,3.832000
7866,64,3.826500
7867,64,3.838000
7868,64,3.877500
7869,64,3.812000
7870,64,3.853500
7871,64,3.921000
7872,64,3.883000
7873,64,3.842500
7874,64,3.814000
7875,64,3.881500
7876,64,3.817500
7877,64,3.870000
7878,64,3.853000
7879,64,3.833500
7880,64,3.851000
7881,64,3.814000
7882,64,3.859500
7883,64,3.864000
7884,64,3.871500
7885,64,3.821000
7886,64,3.844500
7887,64,3.886500
7888,64,3.811500
7889,64,3.848500
7890,64,3.853000
7891,64,3.888500
7892,64,3.853500
7893,64,3.795000
7894,64,3.842000
7895,64,3.851000
7896,64,3.850000
7897,64,3.824000
7898,64,3.868500
7899,64,3.897500
7900,64,3.850500
7901,64,3.840000
7902,64,3.864000
7903,64,3.898500
7904,64,3.817500
7905,64,3.823500
7906,64,3.826500
7907,64,3.854000
7908,64,3.840500
7909,64,3.892500
7910,64,3.860000
7911,64,3.864000
7912,64,3.916500
7913,64,3.846500
7914,64,3.824000
7915,64,3.895500
7916,64,3.820000
7917,64,3.832500
7918,64,3.901500
7919,64,3.886000
7920,64,3.818000
7921,64,3.869000
7922,64,3.840000
7923,64,3.903500
7924,64,3.844500
7925,64,3.865000
7926,64,3.810500
7927,64,3.830000
7928,64,3.853500
7929,64,3.910000
7930,64,3.861500
7931,64,3.833000
7932,64,3.823500
7933,64,3.869500
7934,64,3.868000
7935,64,3.813500
7936,64,3.899000
7937,64,3.871500
7938,64,3.913000
7939,64,3.810000
7940,64,3.823000
7941,64,3.883000
7942,64,3.865500
7943,64,3.883000
7944,64,3.863500
7945,64,3.847000
7946,64,3.851000
7947,64,3.870500
7948,64,3.903000
7949,64,3.878500
7950,64,3.912500
7951,64,3.837000
7952,64,3.892500
7953,64,3.853000
7954,64,3.906500
7955,64,3.861000
7956,64,3.850000
7957,64,3.850500
7958,64,3.874500
7959,64,3.823500
7960,64,3.902000
7961,64,3.833500
7962,64,3.842500
7963,64,3.828000
7964,64,3.833500
7965,64,3.816500
7966,64,3.921500
7967,64,3.879500
7968,64,4.113000
7969,64,4.158500
7970,64,3.853000
7971,64,3.590000
7972,64,3.545000
7973,64,3.534000
7974,64,3.562500
7975,64,3.570500
7976,64,3.556000
7977,64,3.565500
7978,64,3.563500
7979,64,3.556000
7980,64,3.549500
7981,64,3.537500
7982,64,3.577000
7983,64,3.562500
7984,64,3.569500
7985,64,3.558500
7986,64,3.552500
7987,64,3.585500
7988,64,3.563000
7989,64,3.560000
7990,64,3.552000
7991,64,3.560000
7992,64,3.564000
7993,64,3.538000
7994,64,3.553500
7995,64,3.566000
7996,64,3.562000
7997,64,3.566000
7998,64,3.559000
7999,64,3.547500
8000,64,3.567000
8001,64,3.582000
8002,64,3.562000
8003,64,3.549500
8004,64,3.546000
8005,64,3.585000
8006,64,3.578000
8007,64,3.576500
8008,64,3.576500
8009,64,3.558500
8010,64,3.558000
8011,64,3.559000
8012,64,3.532500
8013,64,3.570500
8014,64,3.569500
8015,64,3.575500
8016,64,3.559000
8017,64,3.566000
8018,64,3.516500
8019,64,3.549000
8020,64,3.557500
8021,64,3.538000
8022,64,3.555000
8023,64,3.552000
8024,64,3.555500
8025,64,3.544500
8026,64,3.552000
8027,64,3.558000
8028,64,3.509000
8029,64,3.547500
8030,64,3.604000
8031,64,3.526000
8032,64,3.548500
8033,64,3.560000
8034,64,3.530500
8035,64,3.568500
8036,64,3.565500
8037,64,3.547500
8038,64,3.620000
8039,64,3.582500
8040,64,3.561500
8041,64,3.598000
8042,64,3.551000
8043,64,3.524500
8044,64,3.567000
8045,64,3.563500
8046,64,3.570500
8047,64,3.556500
8048,64,3.540000
8049,64,3.614500
8050,64,3.553000
8051,64,3.570500
8052,64,3.540000
8053,64,3.539500
8054,64,3.544000
8055,64,3.566000
8056,64,3.582500
8057,64,3.556000
8058,64,3.562000
8059,64,3.562500
8060,64,3.552000
8061,64,3.553000
8062,64,3.552500
8063,64,3.539500
8064,64,3.563500
8065,64,3.560500
8066,64,3.583000
8067,64,3.537500
8068,64,3.554000
8069,64,3.560000
8070,64,3.534000
8071,64,3.552000
8072,64,3.578000
8073,64,3.570000
8074,64,3.527500
8075,64,3.580000
8076,64,3.544000
8077,64,3.565500
8078,64,3.609000
8079,64,3.561500
8080,64,3.553000
8081,64,3.549500
8082,64,3.544500
8083,64,3.588500
8084,64,3.526500
8085,64,3.554000
8086,64,3.587000
8087,64,3.573000
8088,64,3.539000
8089,64,3.579500
8090,64,3.557500
8091,64,3.549000
8092,64,3.574000
8093,64,3.539000
8094,64,3.545500
8095,64,3.559500
8096,64,3.554000
8097,64,3.539000
8098,64,3.544000
8099,64,3.588000
8100,64,3.552500
8101,64,3.545500
8102,64,3.572000
8103,64,3.556500
8104,64,3.562500
8105,64,3.526000
8106,64,3.514000
8107,64,3.568000
8108,64,3.555500
8109,64,3.541000
8110,64,3.547000
8111,64,3.539000
8112,64,3.618500
8113,64,3.592000
8114,64,3.546500
8115,64,3.550000
8116,64,3.537000
8117,64,3.581000
8118,64,3.557500
8119,64,3.549000
8120,64,3.553500
8121,64,3.571000
8122,64,3.531000
8123,64,3.550000
8124,64,3.572000
8125,64,3.561500
8126,64,3.560000
8127,64,3.588500
8128,64,3.550000
8129,64,3.555500
8130,64,3.564000
8131,64,3.584000
8132,64,3.564000
8133,64,3.559000
8134,64,3.566500
8135,64,3.565500
8136,64,3.549500
8137,64,3.556000
8138,64,3.570000
8139,64,3.549000
8140,64,3.554500
8141,64,3.546000
8142,64,3.555000
8143,64,3.571500
8144,64,3.552500
8145,64,3.580000
8146,64,3.535000
8147,64,3.533500
8148,64,3.556500
8149,64,3.554000
8150,64,3.548500
8151,64,3.545000
8152,64,3.562000
8153,64,3.541500
8154,64,3.556500
8155,64,3.529000
8156,64,3.594500
8157,64,3.564000
8158,64,3.563500
8159,64,3.538500
8160,64,3.516000
8161,64,3.555500
8162,64,3.595000
8163,64,3.547000
8164,64,3.549500
8165,64,3.514500
8166,64,3.568000
8167,64,3.544000
8168,64,3.567000
8169,64,3.546000
8170,64,3.574000
8171,64,3.549000
8172,64,3.543000
8173,64,3.583000
8174,64,3.562000
8175,64,3.584500
8176,64,3.574500
8177,64,3.591000
8178,64,3.535000
8179,64,3.572000
8180,64,3.562000
8181,64,3.582500
8182,64,3.527000
8183,64,3.544500
8184,64,3.558500
8185,64,3.630500
8186,64,3.557500
8187,64,3.546000
8188,64,3.554000
8189,64,3.549000
8190,64,3.577000
8191,64,3.547000
8192,64,3.551500
8193,64,3.578500
8194,64,3.540000
8195,64,3.544000
8196,64,3.538000
8197,64,3.531500
8198,64,3.559500
8199,64,3.561500
8200,64,3.562500
8201,64,3.542500
8202,64,3.584500
8203,64,3.576500
8204,64,3.557000
8205,64,3.559500
8206,64,3.564000
8207,64,3.569500
8208,64,3.551500
8209,64,3.562000
8210,64,3.564000
8211,64,3.567500
8212,64,3.571000
8213,64,3.572000
8214,64,3.553500
8215,64,3.580500
8216,64,3.571500
8217,64,3.557000
8218,64,3.542000
8219,64,3.552000
8220,64,3.560500
8221,64,3.538000
8222,64,3.565500
8223,64,3.551000
8224,64,3.572500
8225,64,3.574000
8226,64,3.538000
8227,64,3.553000
8228,64,3.538500
8229,64,3.567500
8230,64,3.546000
8231,64,3.579500
8232,64,3.567500
8233,64,3.544500
8234,64,3.567500
8235,64,3.547000
8236,64,3.528000
8237,64,3.557000
8238,64,3.567500
8239,64,3.542000
8240,64,3.537500
8241,64,3.590000
8242,64,3.556500
8243,64,3.567000
8244,64,3.563000
8245,64,3.537500
8246,64,3.532500
8247,64,3.551000
8248,64,3.541500
8249,64,3.560500
8250,64,3.546000
8251,64,3.566000
8252,64,3.568000
8253,64,3.567000
8254,64,3.571000
8255,64,3.578000
8256,64,3.508000
8257,64,3.569000
8258,64,3.559500
8259,64,3.582500
8260,64,3.565000
8261,64,3.557500
8262,64,3.551500
8263,64,3.551500
8264,64,3.549000
8265,64,3.577500
8266,64,3.581000
8267,64,3.561000
8268,64,3.548500
8269,64,3.571500
8270,64,3.555500
8271,64,3.548500
8272,64,3.534000
8273,64,3.570500
8274,64,3.557500
8275,64,3.555500
8276,64,3.547500
8277,64,3.594000
8278,64,3.560500
8279,64,3.553500
8280,64,3.556000
8281,64,3.575500
8282,64,3.563500
8283,64,3.541500
8284,64,3.548500
8285,64,3.540000
8286,64,3.589500
8287,64,3.573500
8288,64,3.565500
8289,64,3.562500
8290,64,3.565500
8291,64,3.628500
8292,64,3.579500
8293,64,3.563500
8294,64,3.524500
8295,64,3.569500
8296,64,3.556500
8297,64,3.560500
8298,64,3.553000
8299,64,3.544000
8300,64,3.547500
8301,64,3.573500
8302,64,3.553000
8303,64,3.551500
8304,64,3.577500
8305,64,3.561500
8306,64,3.541000
8307,64,3.564000
8308,64,3.540000
8309,64,3.559500
8310,64,3.543000
8311,64,3.562500
8312,64,3.544500
8313,64,3.562000
8314,64,3.572500
8315,64,3.550500
8316,64,3.541500
8317,64,3.559500
8318,64,3.560000
8319,64,3.554500
8320,64,3.571500
8321,64,3.573000
8322,64,3.548000
8323,64,3.581000
8324,64,3.559500
8325,64,3.541500
8326,64,3.565000
8327,64,3.542000
8328,64,3.544500
8329,64,3.565500
8330,64,3.540000
8331,64,3.603500
8332,64,3.686000
8333,64,3.556500
8334,64,3.529000
8335,64,3.567000
8336,64,3.624000
8337,64,3.550500
8338,64,3.538500
8339,64,3.548500
8340,64,3.561000
8341,64,3.560500
8342,64,3.547500
8343,64,3.532000
8344,64,3.535000
8345,64,3.582500
8346,64,3.526500
8347,64,3.539500
8348,64,3.554500
8349,64,3.556500
8350,64,3.551000
8351,64,3.559000
8352,64,3.532000
8353,64,3.570000
8354,64,3.554500
8355,64,3.563000
8356,64,3.560500
8357,64,3.545500
8358,64,3.559000
8359,64,3.568000
8360,64,3.547500
8361,64,3.558500
8362,64,3.557500
8363,64,3.569500
8364,64,3.558000
8365,64,3.547500
8366,64,3.529000
8367,64,3.577000
8368,64,3.589500
8369,64,3.576500
8370,64,3.569000
8371,64,3.567000
8372,64,3.547000
8373,64,3.577000
8374,64,3.545500
8375,64,3.580500
8376,64,3.544500
8377,64,3.572000
8378,64,3.553500
8379,64,3.546500
8380,64,3.558500
8381,64,3.571000
8382,64,3.569500
8383,64,3.555500
8384,64,3.587000
8385,64,3.557500
8386,64,3.571500
8387,64,3.571500
8388,64,3.541000
8389,64,3.560500
8390,64,3.561500
8391,64,3.542500
8392,64,3.565000
8393,64,3.555000
8394,64,3.548500
8395,64,3.552500
8396,64,3.547500
8397,64,3.531000
8398,64,3.562500
8399,64,3.565000
8400,64,3.563000
8401,64,3.555500
8402,64,3.540000
8403,64,3.557500
8404,64,3.543500
8405,64,3.559000
8406,64,3.561500
8407,64,3.560500
8408,64,3.542500
8409,64,3.557000
8410,64,3.543500
8411,64,3.543000
8412,64,3.546000
8413,64,3.538000
8414,64,3.538000
8415,64,3.546000
8416,64,3.560000
8417,64,3.552000
8418,64,3.568500
8419,64,3.552500
8420,64,3.541000
8421,64,3.575500
8422,64,3.558500
8423,64,3.557000
8424,64,3.583500
8425,64,3.558500
8426,64,3.571000
8427,64,3.574000
8428,64,3.542500
8429,64,3.561000
8430,64,3.547000
8431,64,3.561500
8432,64,3.563500
8433,64,3.565500
8434,64,3.544500
8435,64,3.583500
8436,64,3.535000
8437,64,3.574500
8438,64,3.525500
8439,64,3.565500
8440,64,3.538500
8441,64,3.549500
8442,64,3.542500
8443,64,3.573500
8444,64,3.543500
8445,64,3.551500
8446,64,3.545000
8447,64,3.567500
8448,64,3.562000
8449,64,3.554000
8450,64,3.533000
8451,64,3.552000
8452,64,3.547500
8453,64,3.571000
8454,64,3.553500
8455,64,3.558000
8456,64,3.570500
8457,64,3.592500
8458,64,3.578000
8459,64,3.554500
8460,64,3.559000
8461,64,3.599000
8462,64,3.538500
8463,64,3.545000
8464,64,3.550000
8465,64,3.589500
8466,64,3.577500
8467,64,3.554000
8468,64,3.539000
8469,64,3.565500
8470,64,3.581500
8471,64,3.577500
8472,64,3.554000
8473,64,3.584500
8474,64,3.528000
8475,64,3.578500
8476,64,3.570500
8477,64,3.588000
8478,64,3.598000
8479,64,3.573500
8480,64,3.585500
8481,64,3.543500
8482,64,3.558500
8483,64,3.528500
8484,64,3.571500
8485,64,3.538000
