Sample,Payload [Bytes],Latency [us]
3718,16384,5.021500
3719,16384,4.923500
3720,16384,4.875000
3721,16384,5.045500
3722,16384,4.862000
3723,16384,4.975500
3724,16384,5.018500
3725,16384,5.006500
3726,16384,4.932000
3727,16384,4.988500
3728,16384,4.986000
3729,16384,4.956000
3730,16384,4.982000
3731,16384,5.042000
3732,16384,4.901500
3733,16384,4.983000
3734,16384,4.982000
3735,16384,4.999500
3736,16384,4.973500
3737,16384,4.995000
3738,16384,4.981500
3739,16384,4.984000
3740,16384,5.038500
3741,16384,4.914500
3742,16384,5.043000
3743,16384,4.915500
3744,16384,4.915500
3745,16384,5.047500
3746,16384,4.877000
3747,16384,5.014000
3748,16384,5.037000
3749,16384,4.957000
3750,16384,5.018000
3751,16384,4.973500
3752,16384,4.883500
3753,16384,4.974000
3754,16384,4.996500
3755,16384,4.910500
3756,16384,5.024000
3757,16384,4.938000
3758,16384,5.050000
3759,16384,4.956500
3760,16384,5.005000
3761,16384,4.963000
3762,16384,4.964500
3763,16384,5.013000
3764,16384,4.977500
3765,16384,4.949500
3766,16384,4.997000
3767,16384,4.927500
3768,16384,4.943000
3769,16384,4.979500
3770,16384,5.079000
3771,16384,4.881000
3772,16384,4.980500
3773,16384,4.963500
3774,16384,5.068000
3775,16384,4.894500
3776,16384,5.099000
3777,16384,4.983500
3778,16384,4.928000
3779,16384,4.986500
3780,16384,4.956000
3781,16384,4.970000
3782,16384,4.957500
3783,16384,5.018000
3784,16384,4.960000
3785,16384,5.000000
3786,16384,5.000500
3787,16384,4.919500
3788,16384,4.986500
3789,16384,4.996000
3790,16384,4.960000
3791,16384,5.044000
3792,16384,4.906500
3793,16384,4.983500
3794,16384,4.943000
3795,16384,5.077500
3796,16384,4.965000
3797,16384,4.901500
3798,16384,5.062000
3799,16384,4.892000
3800,16384,4.976500
3801,16384,5.028000
3802,16384,4.985000
3803,16384,4.910500
3804,16384,4.936500
3805,16384,4.974000
3806,16384,4.983000
3807,16384,4.940000
3808,16384,4.996000
3809,16384,4.945500
3810,16384,4.928000
3811,16384,5.096500
3812,16384,4.985000
3813,16384,4.885000
3814,16384,5.000500
3815,16384,4.962000
3816,16384,5.012000
3817,16384,4.965500
3818,16384,4.919500
3819,16384,4.948500
3820,16384,4.940500
3821,16384,4.962000
3822,16384,4.975500
3823,16384,4.970500
3824,16384,4.989500
3825,16384,4.942500
3826,16384,4.997500
3827,16384,4.998500
3828,16384,5.011500
3829,16384,4.954000
3830,16384,5.038500
3831,16384,4.985500
3832,16384,4.935500
3833,16384,4.881000
3834,16384,4.990000
3835,16384,4.957500
3836,16384,4.967500
3837,16384,4.974000
3838,16384,4.925000
3839,16384,5.007000
3840,16384,4.992000
3841,16384,5.122000
3842,16384,4.910000
3843,16384,4.976500
3844,16384,4.988500
3845,16384,4.980000
3846,16384,5.003000
3847,16384,5.046500
3848,16384,4.948500
3849,16384,4.860500
3850,16384,4.973500
3851,16384,5.012500
3852,16384,5.042500
3853,16384,4.932500
3854,16384,4.885000
3855,16384,4.959000
3856,16384,4.927500
3857,16384,4.964000
3858,16384,4.963500
3859,16384,4.928000
3860,16384,4.989000
3861,16384,5.066000
3862,16384,4.924000
3863,16384,5.042500
3864,16384,4.891000
3865,16384,4.934000
3866,16384,4.973000
3867,16384,5.058500
3868,16384,4.947500
3869,16384,4.922000
3870,16384,4.957500
3871,16384,4.985000
3872,16384,4.992500
3873,16384,4.996500
3874,16384,4.956000
3875,16384,4.990500
3876,16384,4.983000
3877,16384,4.989000
3878,16384,4.998500
3879,16384,5.000500
3880,16384,4.979000
3881,16384,4.868500
3882,16384,5.036000
3883,16384,4.915500
3884,16384,4.970500
3885,16384,4.995500
3886,16384,5.002500
3887,16384,4.976500
3888,16384,4.956500
3889,16384,4.904500
3890,16384,4.957000
3891,16384,5.078500
3892,16384,4.894500
3893,16384,5.037500
3894,16384,4.919000
3895,16384,5.045500
3896,16384,4.970500
3897,16384,4.978000
3898,16384,5.015000
3899,16384,4.888000
3900,16384,5.033500
3901,16384,5.009500
3902,16384,4.913500
3903,16384,5.014500
3904,16384,4.994500
3905,16384,4.923500
3906,16384,4.966000
3907,16384,4.977500
3908,16384,4.913500
3909,16384,5.009500
3910,16384,4.955500
3911,16384,5.061000
3912,16384,4.952500
3913,16384,4.893500
3914,16384,5.008000
3915,16384,4.965500
3916,16384,5.055500
3917,16384,4.914000
3918,16384,5.066500
3919,16384,4.953500
3920,16384,4.873500
3921,16384,5.075500
3922,16384,4.904500
3923,16384,4.962000
3924,16384,5.072500
3925,16384,4.921500
3926,16384,4.961000
3927,16384,5.009500
3928,16384,5.052500
3929,16384,4.873000
3930,16384,4.995500
3931,16384,4.889000
3932,16384,4.956500
3933,16384,4.994000
3934,16384,4.992500
3935,16384,5.018500
3936,16384,4.983500
3937,16384,4.879500
3938,16384,4.981000
3939,16384,5.053000
3940,16384,4.986000
3941,16384,4.892500
3942,16384,4.952500
3943,16384,5.009500
3944,16384,4.966000
3945,16384,5.047000
3946,16384,4.918000
3947,16384,5.076500
3948,16384,4.892500
3949,16384,5.003000
3950,16384,4.922500
3951,16384,4.985000
3952,16384,4.927500
3953,16384,5.065500
3954,16384,4.872000
3955,16384,4.971500
3956,16384,4.980500
3957,16384,4.967000
3958,16384,5.045000
3959,16384,4.989000
3960,16384,4.882500
3961,16384,4.952500
3962,16384,4.979000
3963,16384,4.980500
3964,16384,4.983000
3965,16384,4.959000
3966,16384,4.927000
3967,16384,5.016500
3968,16384,4.968500
3969,16384,4.899500
3970,16384,4.907000
3971,16384,4.980500
3972,16384,5.049500
3973,16384,4.945000
3974,16384,4.946000
3975,16384,4.934000
3976,16384,4.976500
3977,16384,4.962500
3978,16384,4.950500
3979,16384,4.976500
3980,16384,4.889500
3981,16384,5.062500
3982,16384,4.968500
3983,16384,4.909000
3984,16384,4.985500
3985,16384,4.939000
3986,16384,4.962500
3987,16384,5.069000
3988,16384,4.950500
3989,16384,4.963500
3990,16384,4.941500
3991,16384,5.017500
3992,16384,4.970000
3993,16384,5.058000
3994,16384,4.903000
3995,16384,4.974000
3996,16384,4.954000
3997,16384,4.996000
3998,16384,5.027500
3999,16384,4.901000
4000,16384,5.065500
4001,16384,4.936000
4002,16384,5.014000
4003,16384,4.925000
4004,16384,5.065000
4005,16384,4.835000
4006,16384,4.981000
4007,16384,4.982000
4008,16384,4.915000
4009,16384,4.964500
4010,16384,5.014000
4011,16384,4.936500
4012,16384,4.956500
4013,16384,4.983500
4014,16384,5.065500
4015,16384,4.855500
4016,16384,4.974000
4017,16384,4.986000
4018,16384,4.981000
4019,16384,5.060500
4020,16384,4.978000
4021,16384,4.974500
4022,16384,4.964000
4023,16384,4.923000
4024,16384,5.006500
4025,16384,4.991500
4026,16384,4.983500
4027,16384,5.001000
4028,16384,4.982000
4029,16384,5.006000
4030,16384,4.957000
4031,16384,4.938500
4032,16384,4.919500
4033,16384,7.280000
4034,16384,5.529500
4035,16384,5.005000
4036,16384,4.987500
4037,16384,4.923500
4038,16384,4.975000
4039,16384,4.980500
4040,16384,5.045000
4041,16384,4.971000
4042,16384,4.926000
4043,16384,5.005500
4044,16384,4.972000
4045,16384,4.963500
4046,16384,4.994000
4047,16384,5.065500
4048,16384,5.015000
4049,16384,4.989500
4050,16384,4.890500
4051,16384,5.077500
4052,16384,4.982000
4053,16384,4.957500
4054,16384,4.917000
4055,16384,5.066500
4056,16384,4.888000
4057,16384,5.044000
4058,16384,4.919500
4059,16384,4.987500
4060,16384,4.910000
4061,16384,5.000000
4062,16384,5.064000
4063,16384,4.953500
4064,16384,4.893000
4065,16384,4.995500
4066,16384,4.940000
4067,16384,4.970500
4068,16384,5.031500
4069,16384,4.943000
4070,16384,4.972000
4071,16384,4.990000
4072,16384,4.970000
4073,16384,4.945000
4074,16384,4.963000
4075,16384,4.919000
4076,16384,5.062000
4077,16384,4.890000
4078,16384,4.941000
4079,16384,5.062000
4080,16384,4.946500
4081,16384,5.059000
4082,16384,4.996000
4083,16384,4.949500
4084,16384,4.996500
4085,16384,4.905000
4086,16384,5.042000
4087,16384,4.936500
4088,16384,4.956000
4089,16384,4.980000
4090,16384,4.943500
4091,16384,4.994000
4092,16384,5.026500
4093,16384,5.015500
4094,16384,4.929000
4095,16384,4.910500
4096,16384,5.046500
4097,16384,4.940500
4098,16384,5.001500
4099,16384,4.994500
4100,16384,4.946000
4101,16384,4.960000
4102,16384,5.072500
4103,16384,4.935500
4104,16384,4.996000
4105,16384,4.977000
4106,16384,4.962500
4107,16384,4.958500
4108,16384,4.941000
4109,16384,4.950500
4110,16384,5.001500
4111,16384,4.959000
4112,16384,5.066000
4113,16384,5.001000
4114,16384,4.974000
4115,16384,4.923500
4116,16384,5.009000
4117,16384,5.046500
4118,16384,4.957000
4119,16384,5.000000
4120,16384,4.881000
4121,16384,4.989000
4122,16384,4.977500
4123,16384,5.053000
4124,16384,4.943500
4125,16384,4.922000
4126,16384,4.972000
4127,16384,5.057000
4128,16384,4.898000
4129,16384,5.010000
4130,16384,5.049000
4131,16384,4.903500
4132,16384,4.997500
4133,16384,4.976500
4134,16384,4.957500
4135,16384,5.070000
4136,16384,4.936500
4137,16384,4.944500
4138,16384,5.056000
4139,16384,4.902500
4140,16384,4.993000
4141,16384,5.050500
4142,16384,4.975500
4143,16384,4.977500
4144,16384,4.990500
4145,16384,4.983500
4146,16384,4.973000
4147,16384,4.975000
4148,16384,4.974000
4149,16384,5.001500
4150,16384,5.043500
4151,16384,4.925000
4152,16384,4.964500
4153,16384,4.966000
4154,16384,4.984000
4155,16384,4.972500
4156,16384,4.980500
4157,16384,5.003000
4158,16384,5.091000
4159,16384,5.001000
4160,16384,4.967000
4161,16384,5.019500
4162,16384,4.996000
4163,16384,5.083500
4164,16384,4.936000
4165,16384,4.959500
4166,16384,4.994500
4167,16384,5.038500
4168,16384,4.915000
4169,16384,5.034000
4170,16384,4.888500
4171,16384,4.974000
4172,16384,4.976500
4173,16384,5.011000
4174,16384,4.901500
4175,16384,4.986500
4176,16384,4.995500
4177,16384,4.922000
4178,16384,5.040500
4179,16384,4.900000
4180,16384,5.050000
4181,16384,4.891500
4182,16384,4.991500
4183,16384,4.978500
4184,16384,4.931000
4185,16384,5.045000
4186,16384,4.937000
4187,16384,4.947000
4188,16384,4.945500
4189,16384,5.055000
4190,16384,4.912000
4191,16384,5.029000
4192,16384,4.980500
4193,16384,4.992000
4194,16384,4.939000
4195,16384,4.988500
4196,16384,4.978500
4197,16384,4.917000
4198,16384,4.970500
4199,16384,5.002000
4200,16384,5.002500
4201,16384,5.029000
4202,16384,4.961500
4203,16384,4.986000
4204,16384,4.942500
4205,16384,4.955000
4206,16384,4.964000
4207,16384,5.047000
4208,16384,4.984500
4209,16384,4.915000
4210,16384,4.963500
4211,16384,4.889500
4212,16384,4.966500
4213,16384,5.051000
4214,16384,4.887500
4215,16384,5.056000
4216,16384,5.065000
4217,16384,4.915500
4218,16384,4.996500
4219,16384,4.980000
4220,16384,5.046000
4221,16384,5.003000
4222,16384,5.004000
4223,16384,4.974000
4224,16384,4.994000
4225,16384,4.927500
4226,16384,5.000500
4227,16384,4.910000
4228,16384,5.020000
4229,16384,4.893000
4230,16384,5.054000
4231,16384,4.929000
4232,16384,4.969000
4233,16384,4.981000
4234,16384,5.045000
4235,16384,4.940500
4236,16384,4.974500
4237,16384,5.066500
4238,16384,4.926000
4239,16384,5.065000
4240,16384,5.059500
4241,16384,4.964000
4242,16384,4.916500
4243,16384,5.054000
4244,16384,4.936000
4245,16384,5.051500
4246,16384,4.890500
4247,16384,5.119000
4248,16384,4.928500
4249,16384,4.921000
4250,16384,5.057500
4251,16384,4.960000
4252,16384,4.890500
4253,16384,5.034000
4254,16384,4.909500
4255,16384,5.042500
4256,16384,4.895000
4257,16384,4.966500
4258,16384,4.915000
4259,16384,4.919000
4260,16384,4.986000
4261,16384,4.954000
4262,16384,5.003000
4263,16384,4.966500
4264,16384,4.945500
4265,16384,5.011000
4266,16384,5.006500
4267,16384,4.888500
4268,16384,4.956500
4269,16384,4.996500
4270,16384,4.964000
4271,16384,4.906000
4272,16384,4.968500
4273,16384,5.039500
4274,16384,4.874000
4275,16384,4.959500
4276,16384,4.932500
4277,16384,4.960000
4278,16384,4.952500
4279,16384,4.927000
4280,16384,4.976500
4281,16384,4.974000
4282,16384,4.985000
4283,16384,4.904500
4284,16384,5.054000
4285,16384,4.978000
4286,16384,4.945500
4287,16384,4.989000
4288,16384,4.927500
4289,16384,4.915000
4290,16384,4.960000
4291,16384,5.041500
4292,16384,4.921000
4293,16384,4.937500
4294,16384,4.913500
4295,16384,5.001500
4296,16384,4.924000
4297,16384,4.990000
4298,16384,5.067500
4299,16384,4.976500
4300,16384,4.897500
4301,16384,5.081500
4302,16384,4.902000
4303,16384,4.993000
4304,16384,4.960500
4305,16384,4.941500
4306,16384,4.973500
4307,16384,4.947500
4308,16384,4.952500
4309,16384,4.980000
4310,16384,5.037000
4311,16384,4.929500
4312,16384,4.969500
4313,16384,5.064500
4314,16384,4.914000
4315,16384,4.984500
4316,16384,4.967500
4317,16384,4.971500
4318,16384,4.965000
4319,16384,4.899500
4320,16384,4.915000
4321,16384,4.986000
4322,16384,4.966000
4323,16384,4.939500
4324,16384,4.964500
4325,16384,4.969000
4326,16384,4.957500
4327,16384,4.991500
4328,16384,4.966500
4329,16384,4.976500
4330,16384,4.956500
4331,16384,5.031000
4332,16384,4.886000
4333,16384,4.981500
4334,16384,4.981000
4335,16384,4.941500
4336,16384,4.984500
4337,16384,5.035500
4338,16384,4.896500
4339,16384,4.955000
4340,16384,4.984500
4341,16384,4.989500
4342,16384,4.990000
4343,16384,5.057000
4344,16384,4.881500
4345,16384,5.060500
4346,16384,4.923000
4347,16384,4.975500
4348,16384,4.982500
4349,16384,4.993500
4350,16384,4.965000
4351,16384,4.919000
4352,16384,4.990500
4353,16384,4.963000
4354,16384,4.902500
4355,16384,4.991500
4356,16384,4.992000
4357,16384,5.052000
4358,16384,4.980500
4359,16384,4.911500
4360,16384,4.994000
4361,16384,4.980500
4362,16384,4.969000
4363,16384,4.941500
4364,16384,4.967500
4365,16384,4.923500
4366,16384,5.070000
4367,16384,4.993500
4368,16384,4.908500
4369,16384,4.944500
4370,16384,5.002000
4371,16384,5.033500
4372,16384,4.945000
4373,16384,5.040000
4374,16384,5.073500
4375,16384,4.885000
4376,16384,4.932000
4377,16384,4.962000
4378,16384,5.062000
4379,16384,4.885000
4380,16384,4.970000
4381,16384,4.977500
4382,16384,4.969500
4383,16384,4.936000
4384,16384,4.996000
4385,16384,4.973500
4386,16384,4.965000
4387,16384,4.956500
4388,16384,4.980500
4389,16384,4.954500
4390,16384,4.967500
4391,16384,4.962000
4392,16384,5.002500
4393,16384,5.037500
4394,16384,4.896000
4395,16384,4.989500
4396,16384,4.959500
4397,16384,5.015500
4398,16384,4.939500
4399,16384,5.012500
4400,16384,4.912000
4401,16384,4.984500
4402,16384,5.018000
4403,16384,4.963000
4404,16384,4.901000
4405,16384,4.972000
4406,16384,4.949500
4407,16384,4.950500
4408,16384,4.952000
4409,16384,5.056500
4410,16384,4.986000
4411,16384,4.908000
4412,16384,4.979500
4413,16384,4.976500
4414,16384,5.064000
4415,16384,4.902000
4416,16384,5.054000
4417,16384,4.994000
4418,16384,4.904000
4419,16384,5.001000
4420,16384,4.999500
4421,16384,4.913500
4422,16384,4.989500
4423,16384,4.996000
4424,16384,5.048000
4425,16384,4.880000
4426,16384,4.998000
4427,16384,4.906500
4428,16384,4.952500
4429,16384,4.971000
4430,16384,5.005500
4431,16384,4.931000
4432,16384,4.974500
4433,16384,4.993000
4434,16384,7.488000
4435,16384,5.026500
4436,16384,4.973500
4437,16384,5.021500
4438,16384,4.955500
4439,16384,4.957000
4440,16384,4.969000
4441,16384,4.987500
4442,16384,4.979500
4443,16384,4.982500
4444,16384,4.980500
4445,16384,4.947000
4446,16384,5.072500
4447,16384,5.056500
4448,16384,5.001000
4449,16384,4.885000
4450,16384,4.937500
4451,16384,4.979500
4452,16384,4.972000
4453,16384,5.001000
4454,16384,5.018000
4455,16384,4.993000
4456,16384,4.919500
4457,16384,5.040500
4458,16384,4.877500
4459,16384,5.017000
4460,16384,4.936500
4461,16384,4.951000
4462,16384,4.946500
4463,16384,4.984500
4464,16384,4.987500
4465,16384,4.985000
4466,16384,4.937500
4467,16384,4.970500
4468,16384,4.996500
4469,16384,4.972000
4470,16384,4.915000
4471,16384,4.985000
4472,16384,4.986000
4473,16384,4.990500
4474,16384,4.999500
4475,16384,4.972000
4476,16384,4.953000
4477,16384,4.971500
4478,16384,4.973000
4479,16384,4.922000
4480,16384,4.926500
4481,16384,4.941000
4482,16384,5.025500
4483,16384,4.900500
4484,16384,4.972000
4485,16384,4.997500
4486,16384,4.956000
4487,16384,5.016500
4488,16384,4.970000
4489,16384,4.965500
4490,16384,4.999000
4491,16384,4.926000
4492,16384,4.919000
4493,16384,5.046000
4494,16384,4.879000
4495,16384,4.910500
4496,16384,4.968000
4497,16384,4.978000
4498,16384,4.979000
4499,16384,4.994000
4500,16384,4.958000
4501,16384,4.904500
4502,16384,4.977000
4503,16384,4.941000
4504,16384,4.971000
4505,16384,4.958000
4506,16384,4.973000
4507,16384,4.958500
4508,16384,4.970000
4509,16384,5.058000
4510,16384,5.000500
4511,16384,4.915500
4512,16384,4.988500
4513,16384,4.990500
4514,16384,4.924000
4515,16384,4.993500
4516,16384,5.009500
4517,16384,4.921000
4518,16384,4.981500
4519,16384,5.030500
4520,16384,4.977000
4521,16384,4.896000
4522,16384,5.038500
4523,16384,4.951500
4524,16384,4.904000
4525,16384,4.978000
4526,16384,4.921000
4527,16384,4.978000
4528,16384,4.919000
4529,16384,5.044500
4530,16384,4.912000
4531,16384,4.978000
4532,16384,5.006500
4533,16384,5.043500
4534,16384,4.989500
4535,16384,4.908000
4536,16384,4.934000
4537,16384,4.989000
4538,16384,5.037500
4539,16384,4.972000
4540,16384,4.906500
4541,16384,4.881000
4542,16384,5.050000
4543,16384,4.980000
4544,16384,4.884000
4545,16384,5.034500
4546,16384,4.872000
4547,16384,5.029500
4548,16384,4.989500
4549,16384,5.049000
4550,16384,4.928500
4551,16384,5.077000
4552,16384,4.975500
4553,16384,4.978500
4554,16384,5.006500
4555,16384,4.961000
4556,16384,4.996500
4557,16384,4.975500
4558,16384,4.969000
4559,16384,4.907500
4560,16384,4.967000
4561,16384,4.940000
4562,16384,4.969000
4563,16384,4.970000
4564,16384,4.965000
4565,16384,4.945000
4566,16384,4.962000
4567,16384,4.941500
4568,16384,4.975500
4569,16384,4.987500
4570,16384,4.922000
4571,16384,5.037000
4572,16384,4.867500
4573,16384,5.008500
4574,16384,4.963000
4575,16384,5.046000
4576,16384,4.979000
4577,16384,4.959000
4578,16384,5.006000
4579,16384,4.982000
4580,16384,4.978000
4581,16384,4.906000
4582,16384,4.998500
4583,16384,4.958500
4584,16384,4.971500
4585,16384,5.053000
4586,16384,4.898500
4587,16384,4.958500
4588,16384,4.975000
4589,16384,4.962000
4590,16384,4.978500
4591,16384,4.985000
4592,16384,4.924000
4593,16384,5.001500
4594,16384,4.959500
4595,16384,4.991000
4596,16384,4.986000
4597,16384,4.971000
4598,16384,4.955000
4599,16384,4.978500
4600,16384,4.976000
4601,16384,4.983500
4602,16384,4.972500
4603,16384,5.057500
4604,16384,4.867500
4605,16384,5.009500
4606,16384,4.992000
4607,16384,4.934500
4608,16384,4.955500
4609,16384,5.080500
4610,16384,4.856500
4611,16384,5.062000
4612,16384,4.932000
4613,16384,4.972000
4614,16384,4.945500
4615,16384,5.025000
4616,16384,4.917000
4617,16384,4.897500
4618,16384,5.007500
4619,16384,5.017000
4620,16384,4.954500
4621,16384,4.983000
4622,16384,4.949500
4623,16384,4.931500
4624,16384,4.934500
4625,16384,4.961000
4626,16384,4.985500
4627,16384,4.897500
4628,16384,5.021000
4629,16384,4.908000
4630,16384,4.995000
4631,16384,4.956000
4632,16384,4.998000
4633,16384,4.962000
4634,16384,4.979500
4635,16384,4.962500
4636,16384,4.966000
4637,16384,4.989500
4638,16384,4.939500
4639,16384,5.033000
4640,16384,4.907500
4641,16384,5.071000
4642,16384,4.874500
4643,16384,4.935500
4644,16384,4.975500
4645,16384,4.959500
4646,16384,5.050500
4647,16384,4.981000
4648,16384,4.902000
4649,16384,4.973500
4650,16384,4.948000
4651,16384,5.002500
4652,16384,4.886500
4653,16384,4.995500
4654,16384,4.965000
4655,16384,4.960500
4656,16384,5.097500
4657,16384,4.912500
4658,16384,4.962500
4659,16384,5.026500
4660,16384,4.911000
4661,16384,5.042000
4662,16384,4.900000
4663,16384,4.974500
4664,16384,4.992500
4665,16384,4.943500
4666,16384,4.961500
4667,16384,4.848000
4668,16384,5.042500
4669,16384,4.902500
4670,16384,4.966500
4671,16384,5.000500
4672,16384,4.919000
4673,16384,5.082500
4674,16384,4.899500
4675,16384,5.020500
4676,16384,4.927500
4677,16384,4.906000
4678,16384,4.982000
4679,16384,4.938000
4680,16384,4.988500
4681,16384,4.977000
4682,16384,4.940000
4683,16384,4.964000
4684,16384,4.883500
4685,16384,5.061000
4686,16384,4.901500
4687,16384,4.969500
4688,16384,4.968000
4689,16384,4.973500
4690,16384,4.983000
4691,16384,4.958500
4692,16384,4.914000
4693,16384,5.007000
4694,16384,4.957000
4695,16384,4.981000
4696,16384,4.923500
4697,16384,4.968000
