Sample,Payload [Bytes],Latency [us]
7088,128,3.983000
7089,128,3.983500
7090,128,3.982500
7091,128,4.017000
7092,128,4.000500
7093,128,3.973000
7094,128,3.996000
7095,128,3.990000
7096,128,3.996000
7097,128,3.998000
7098,128,3.990000
7099,128,3.977500
7100,128,3.990500
7101,128,3.993500
7102,128,3.991500
7103,128,3.979500
7104,128,3.991000
7105,128,3.999000
7106,128,3.993500
7107,128,4.010000
7108,128,4.033500
7109,128,3.983000
7110,128,3.957500
7111,128,3.976000
7112,128,3.988000
7113,128,4.005000
7114,128,3.991000
7115,128,3.990500
7116,128,3.984500
7117,128,3.976500
7118,128,3.983500
7119,128,3.962500
7120,128,3.987000
7121,128,3.978000
7122,128,3.988000
7123,128,4.013500
7124,128,4.012000
7125,128,3.994500
7126,128,3.963000
7127,128,3.981500
7128,128,3.966000
7129,128,3.995000
7130,128,4.022000
7131,128,4.026500
7132,128,4.025500
7133,128,4.010500
7134,128,4.002000
7135,128,3.982500
7136,128,4.006000
7137,128,3.991000
7138,128,4.013000
7139,128,3.990500
7140,128,4.028000
7141,128,3.970000
7142,128,3.984000
7143,128,3.979000
7144,128,3.995500
7145,128,4.029000
7146,128,3.980500
7147,128,4.015500
7148,128,4.012500
7149,128,3.975000
7150,128,3.974500
7151,128,4.005000
7152,128,3.985500
7153,128,4.011500
7154,128,3.998000
7155,128,3.983000
7156,128,4.000000
7157,128,3.975500
7158,128,3.979000
7159,128,3.999000
7160,128,3.991000
7161,128,4.018500
7162,128,3.977500
7163,128,3.987500
7164,128,3.993000
7165,128,3.988000
7166,128,4.000000
7167,128,4.007000
7168,128,4.022000
7169,128,3.990500
7170,128,3.965500
7171,128,4.013000
7172,128,3.999000
7173,128,3.991000
7174,128,3.966500
7175,128,4.020000
7176,128,3.978500
7177,128,4.031000
7178,128,3.995000
7179,128,4.009500
7180,128,3.999500
7181,128,4.002500
7182,128,3.984500
7183,128,4.006000
7184,128,4.024000
7185,128,3.966500
7186,128,3.987000
7187,128,3.998000
7188,128,4.048000
7189,128,3.985000
7190,128,3.999000
7191,128,4.000500
7192,128,3.990500
7193,128,4.023500
7194,128,4.002000
7195,128,4.018500
7196,128,6.986000
7197,128,4.299000
7198,128,3.917000
7199,128,3.942000
7200,128,3.929500
7201,128,3.929500
7202,128,3.910000
7203,128,3.926500
7204,128,3.901500
7205,128,3.947000
7206,128,3.935000
7207,128,3.956000
7208,128,3.914000
7209,128,3.917500
7210,128,3.910500
7211,128,3.916000
7212,128,3.912000
7213,128,3.924500
7214,128,3.900000
7215,128,3.925000
7216,128,3.914500
7217,128,3.913500
7218,128,3.928000
7219,128,3.910000
7220,128,3.934500
7221,128,3.954000
7222,128,3.910000
7223,128,3.910500
7224,128,3.914500
7225,128,3.925000
7226,128,3.871000
7227,128,3.910000
7228,128,3.900000
7229,128,3.918000
7230,128,3.909500
7231,128,3.919500
7232,128,3.876500
7233,128,3.932000
7234,128,3.906500
7235,128,3.899000
7236,128,3.909500
7237,128,3.899500
7238,128,3.900000
7239,128,3.882000
7240,128,3.915000
7241,128,3.917000
7242,128,3.926000
7243,128,3.938500
7244,128,3.926500
7245,128,3.930000
7246,128,3.913000
7247,128,3.915000
7248,128,3.944000
7249,128,3.934000
7250,128,3.890500
7251,128,3.928000
7252,128,3.921000
7253,128,3.940000
7254,128,3.907500
7255,128,3.872000
7256,128,3.953000
7257,128,3.941500
7258,128,3.931000
7259,128,3.928000
7260,128,3.937000
7261,128,3.919000
7262,128,3.880000
7263,128,3.894500
7264,128,3.941500
7265,128,3.926500
7266,128,3.923500
7267,128,3.935500
7268,128,3.915000
7269,128,3.914000
7270,128,3.897500
7271,128,3.921500
7272,128,3.908000
7273,128,3.930000
7274,128,3.919500
7275,128,3.903000
7276,128,3.927500
7277,128,3.957500
7278,128,3.940500
7279,128,3.918500
7280,128,3.913000
7281,128,3.906000
7282,128,3.903000
7283,128,3.933000
7284,128,3.925500
7285,128,3.942000
7286,128,3.877000
7287,128,3.888000
7288,128,3.921500
7289,128,3.912500
7290,128,3.911500
7291,128,3.876500
7292,128,3.920500
7293,128,3.959000
7294,128,3.900000
7295,128,3.935000
7296,128,3.902500
7297,128,3.924500
7298,128,3.922500
7299,128,3.918000
7300,128,3.915000
7301,128,3.897000
7302,128,3.909000
7303,128,3.916500
7304,128,3.889000
7305,128,3.911500
7306,128,3.925000
7307,128,3.917000
7308,128,3.926500
7309,128,3.933500
7310,128,3.930500
7311,128,3.914500
7312,128,3.911500
7313,128,3.940000
7314,128,3.918500
7315,128,3.939000
7316,128,3.925000
7317,128,3.935000
7318,128,3.943500
7319,128,3.929000
7320,128,3.914500
7321,128,3.945000
7322,128,3.899500
7323,128,3.917000
7324,128,3.910500
7325,128,3.917000
7326,128,3.907000
7327,128,3.961000
7328,128,3.927500
7329,128,3.929500
7330,128,3.916500
7331,128,3.886000
7332,128,3.898000
7333,128,3.935000
7334,128,3.940500
7335,128,3.916500
7336,128,3.920000
7337,128,3.924000
7338,128,3.924500
7339,128,3.904000
7340,128,3.897500
7341,128,3.905000
7342,128,3.925000
7343,128,3.889000
7344,128,3.918000
7345,128,3.929000
7346,128,3.949500
7347,128,3.917000
7348,128,3.902500
7349,128,3.911500
7350,128,3.920000
7351,128,3.927000
7352,128,3.917500
7353,128,3.921500
7354,128,3.921500
7355,128,3.907500
7356,128,3.925500
7357,128,3.917000
7358,128,3.905500
7359,128,3.926500
7360,128,3.887500
7361,128,3.912500
7362,128,3.906000
7363,128,3.918500
7364,128,3.897000
7365,128,3.902000
7366,128,3.908500
7367,128,3.902000
7368,128,3.933500
7369,128,3.901500
7370,128,3.909000
7371,128,3.911000
7372,128,3.928000
7373,128,3.928500
7374,128,3.931000
7375,128,3.915000
7376,128,3.939500
7377,128,3.923500
7378,128,3.897000
7379,128,3.911000
7380,128,3.898000
7381,128,3.927500
7382,128,3.891500
7383,128,3.938000
7384,128,3.893500
7385,128,3.914000
7386,128,3.898000
7387,128,3.922500
7388,128,3.919000
7389,128,3.908500
7390,128,3.937000
7391,128,3.928500
7392,128,3.894000
7393,128,3.921000
7394,128,3.893000
7395,128,3.930000
7396,128,3.907500
7397,128,3.924000
7398,128,3.903500
7399,128,3.900500
7400,128,3.899500
7401,128,3.912000
7402,128,3.923500
7403,128,3.945500
7404,128,3.915000
7405,128,3.914000
7406,128,3.934500
7407,128,3.926500
7408,128,3.926000
7409,128,3.913500
7410,128,3.899000
7411,128,3.935000
7412,128,3.904500
7413,128,3.936500
7414,128,3.934500
7415,128,3.930000
7416,128,3.933500
7417,128,3.867500
7418,128,3.899000
7419,128,3.960500
7420,128,3.905500
7421,128,3.918500
7422,128,3.927500
7423,128,3.925500
7424,128,3.912000
7425,128,3.905000
7426,128,3.895000
7427,128,3.940000
7428,128,3.912500
7429,128,3.904000
7430,128,3.909000
7431,128,3.901500
7432,128,3.916000
7433,128,3.909000
7434,128,3.908000
7435,128,3.879000
7436,128,3.941500
7437,128,3.931000
7438,128,3.900000
7439,128,3.899000
7440,128,3.907000
7441,128,3.918500
7442,128,3.931500
7443,128,3.954000
7444,128,3.928000
7445,128,3.886000
7446,128,3.929000
7447,128,3.936000
7448,128,3.921000
7449,128,3.939500
7450,128,3.919500
7451,128,3.907500
7452,128,3.930500
7453,128,3.928500
7454,128,3.930000
7455,128,3.916500
7456,128,3.922500
7457,128,3.916000
7458,128,3.949500
7459,128,3.905500
7460,128,3.912000
7461,128,4.006000
7462,128,3.913500
7463,128,3.954000
7464,128,3.900500
7465,128,3.933500
7466,128,3.909000
7467,128,3.914000
7468,128,3.900500
7469,128,3.923500
7470,128,3.921500
7471,128,3.927500
7472,128,3.932000
7473,128,3.920000
7474,128,3.895500
7475,128,3.881000
7476,128,3.934000
7477,128,3.906000
7478,128,3.919500
7479,128,3.955000
7480,128,3.922500
7481,128,3.885500
7482,128,3.898500
7483,128,3.915000
7484,128,3.913000
7485,128,3.918000
7486,128,3.939500
7487,128,3.927500
7488,128,3.912500
7489,128,3.896000
7490,128,3.949000
7491,128,3.916000
7492,128,3.938000
7493,128,3.937500
7494,128,3.921000
7495,128,3.912000
7496,128,3.925500
7497,128,3.913000
7498,128,3.892500
7499,128,3.893500
7500,128,3.920000
7501,128,3.918500
7502,128,3.901000
7503,128,3.935500
7504,128,3.904000
7505,128,3.919500
7506,128,3.923500
7507,128,3.918000
7508,128,3.924500
7509,128,3.927000
7510,128,3.905500
7511,128,3.881500
7512,128,3.916000
7513,128,3.915500
7514,128,3.905500
7515,128,3.916000
7516,128,3.947500
7517,128,3.912000
7518,128,3.896500
7519,128,3.902000
7520,128,3.906500
7521,128,3.809000
7522,128,7.656500
7523,128,4.168500
7524,128,3.948000
7525,128,3.986500
7526,128,3.923000
7527,128,3.927500
7528,128,3.878500
7529,128,3.917000
7530,128,3.918000
7531,128,3.911000
7532,128,3.930000
7533,128,3.926000
7534,128,3.900000
7535,128,3.908500
7536,128,3.949000
7537,128,3.917500
7538,128,3.904500
7539,128,3.895500
7540,128,3.939500
7541,128,3.937000
7542,128,3.891500
7543,128,3.918000
7544,128,3.898000
7545,128,3.905000
7546,128,3.909000
7547,128,3.921000
7548,128,3.913000
7549,128,3.916000
7550,128,3.892500
7551,128,3.940500
7552,128,3.766500
7553,128,3.826500
7554,128,34.014000
7555,128,4.302000
7556,128,4.072000
7557,128,4.091000
7558,128,4.065000
7559,128,4.084500
7560,128,4.080000
7561,128,4.102500
7562,128,4.035000
7563,128,4.061000
7564,128,4.089500
7565,128,4.100000
7566,128,4.073500
7567,128,4.062500
7568,128,4.083000
7569,128,4.089500
7570,128,4.054500
7571,128,4.077500
7572,128,4.087500
7573,128,4.076500
7574,128,4.081500
7575,128,4.075500
7576,128,4.075500
7577,128,4.087000
7578,128,4.049500
7579,128,4.040000
7580,128,4.066000
7581,128,4.073500
7582,128,4.047500
7583,128,4.065000
7584,128,4.121000
7585,128,4.104500
7586,128,4.046000
7587,128,4.067500
7588,128,4.086500
7589,128,4.095500
7590,128,4.103500
7591,128,4.076500
7592,128,4.080500
7593,128,4.094500
7594,128,4.058000
7595,128,4.051500
7596,128,4.110000
7597,128,4.074000
7598,128,4.081000
7599,128,4.088500
7600,128,4.102000
7601,128,4.076000
7602,128,4.092000
7603,128,4.053000
7604,128,4.109500
7605,128,4.111500
7606,128,4.056000
7607,128,4.096000
7608,128,4.116000
7609,128,4.081000
7610,128,4.092500
7611,128,4.093000
7612,128,4.114000
7613,128,4.097500
7614,128,4.095000
7615,128,4.104000
7616,128,4.082000
7617,128,4.088000
7618,128,4.092500
7619,128,4.074500
7620,128,4.076500
7621,128,4.056500
7622,128,4.081500
7623,128,4.095000
7624,128,4.043000
7625,128,4.082500
7626,128,4.043000
7627,128,4.078500
7628,128,4.083000
7629,128,4.096000
7630,128,4.067500
7631,128,4.074500
7632,128,4.087000
7633,128,4.041500
7634,128,4.068500
7635,128,4.083000
7636,128,4.086500
7637,128,4.087000
7638,128,4.055500
7639,128,4.083000
7640,128,4.044500
7641,128,4.079500
7642,128,4.114000
7643,128,4.089500
7644,128,4.102500
7645,128,4.085000
7646,128,4.107500
7647,128,4.081500
7648,128,4.070000
7649,128,4.076500
7650,128,4.092500
7651,128,4.111000
7652,128,4.084000
7653,128,4.099000
7654,128,4.057000
7655,128,4.094000
7656,128,4.062000
7657,128,4.086000
7658,128,4.064500
7659,128,4.115000
7660,128,4.062500
7661,128,4.064500
7662,128,4.091000
7663,128,4.091500
7664,128,4.096000
7665,128,4.059500
7666,128,4.090000
7667,128,4.109000
7668,128,4.072500
7669,128,4.077000
7670,128,4.103000
7671,128,4.088500
7672,128,4.063000
7673,128,4.090000
7674,128,4.106500
7675,128,4.061000
7676,128,4.042500
7677,128,4.103500
7678,128,4.073500
7679,128,4.104500
7680,128,4.071500
7681,128,4.091000
7682,128,4.090500
7683,128,4.078000
7684,128,4.068000
7685,128,4.100000
7686,128,4.075000
7687,128,4.069500
7688,128,4.063000
7689,128,4.086500
7690,128,4.875500
7691,128,4.536000
7692,128,3.965000
7693,128,4.064500
7694,128,4.096500
7695,128,4.091000
7696,128,4.091000
7697,128,4.083000
7698,128,4.094500
7699,128,4.074000
7700,128,4.061500
7701,128,4.079500
7702,128,4.087500
7703,128,4.086500
7704,128,4.110000
7705,128,4.088000
7706,128,4.076000
7707,128,4.072000
7708,128,4.111000
7709,128,4.094500
7710,128,4.109000
7711,128,4.079000
7712,128,4.185500
7713,128,4.083000
7714,128,4.056000
7715,128,4.045000
7716,128,4.073000
7717,128,4.061000
7718,128,4.088000
7719,128,4.091000
7720,128,4.117000
7721,128,4.114500
7722,128,4.118500
7723,128,4.044500
7724,128,4.093000
7725,128,4.066500
7726,128,4.077500
7727,128,4.074000
7728,128,4.125500
7729,128,4.095000
7730,128,4.094000
7731,128,4.110500
7732,128,4.087000
7733,128,4.078500
7734,128,4.085500
7735,128,4.088500
7736,128,4.103500
7737,128,4.072000
7738,128,4.087000
7739,128,4.101000
7740,128,4.110000
7741,128,4.098000
7742,128,4.078500
7743,128,4.077500
7744,128,4.081000
7745,128,4.072500
7746,128,4.085500
7747,128,4.099500
7748,128,4.092000
7749,128,4.073500
7750,128,4.085000
7751,128,4.118000
7752,128,4.141500
7753,128,4.052500
7754,128,4.112000
7755,128,4.086500
7756,128,4.071500
7757,128,4.112000
7758,128,4.095500
7759,128,4.097500
7760,128,4.086500
7761,128,4.097000
7762,128,4.094000
7763,128,4.089500
7764,128,4.109000
7765,128,4.105000
7766,128,4.092500
7767,128,4.113500
7768,128,4.073500
7769,128,4.046500
7770,128,4.138000
7771,128,4.083500
7772,128,4.114500
7773,128,4.076000
7774,128,4.076000
7775,128,4.101500
7776,128,4.099500
7777,128,4.073500
7778,128,4.092000
7779,128,4.111500
7780,128,4.117500
7781,128,4.096000
7782,128,4.078500
7783,128,4.135500
7784,128,4.092500
7785,128,4.123000
7786,128,4.070000
7787,128,4.109500
7788,128,4.116500
7789,128,4.088000
7790,128,4.086500
7791,128,4.080000
7792,128,4.078000
7793,128,4.067500
7794,128,4.091500
7795,128,4.088500
7796,128,4.090500
7797,128,4.103000
7798,128,4.102000
7799,128,4.108000
7800,128,4.118500
7801,128,4.117000
7802,128,4.106500
7803,128,4.111000
7804,128,4.103000
7805,128,4.086500
7806,128,4.099500
7807,128,4.104000
7808,128,4.093500
7809,128,4.098000
7810,128,4.163500
7811,128,4.075000
7812,128,4.075500
7813,128,4.070500
7814,128,4.106000
7815,128,4.090000
7816,128,4.096500
7817,128,4.079500
7818,128,4.100000
7819,128,4.091500
7820,128,4.115000
7821,128,4.068000
7822,128,4.076000
7823,128,4.081000
7824,128,4.109000
7825,128,4.100000
7826,128,4.090000
7827,128,4.110500
7828,128,4.087500
7829,128,4.092500
7830,128,4.091500
7831,128,4.082500
7832,128,4.063000
7833,128,4.067500
7834,128,4.089500
7835,128,4.096500
7836,128,4.098500
7837,128,4.110500
7838,128,4.119000
7839,128,4.079000
7840,128,4.135000
7841,128,4.112500
7842,128,4.067500
7843,128,4.074000
7844,128,4.076500
7845,128,4.069000
7846,128,4.109000
7847,128,4.116000
7848,128,4.078000
7849,128,4.091000
7850,128,4.077500
7851,128,4.078000
7852,128,4.078000
7853,128,4.144500
7854,128,4.108000
7855,128,4.074000
7856,128,4.052500
7857,128,4.084000
7858,128,4.071000
7859,128,4.091500
7860,128,4.092000
7861,128,4.110000
7862,128,4.144500
7863,128,4.086000
7864,128,4.095500
7865,128,4.137500
7866,128,4.088500
7867,128,4.092000
7868,128,4.146000
7869,128,4.112000
7870,128,4.115500
7871,128,4.092500
7872,128,4.133000
7873,128,4.097500
7874,128,4.113500
7875,128,4.114500
7876,128,4.123500
7877,128,4.096500
7878,128,4.091500
7879,128,4.105000
7880,128,4.096000
7881,128,4.070500
7882,128,4.100000
7883,128,4.059500
7884,128,4.086500
7885,128,4.055500
7886,128,4.085500
7887,128,4.081500
7888,128,4.081500
7889,128,4.103000
7890,128,4.082500
7891,128,4.080000
7892,128,4.107000
7893,128,4.101000
7894,128,4.073500
7895,128,4.111500
7896,128,4.066000
7897,128,4.086500
7898,128,4.066000
7899,128,4.091000
7900,128,4.093000
7901,128,4.082000
7902,128,4.081500
7903,128,4.061500
7904,128,4.123000
7905,128,4.084000
7906,128,4.095500
7907,128,4.111000
7908,128,4.113500
7909,128,4.047500
7910,128,4.059500
7911,128,4.091500
7912,128,4.086500
7913,128,4.098000
7914,128,4.107500
7915,128,4.127000
7916,128,4.081000
7917,128,4.083000
7918,128,4.093500
7919,128,4.102500
7920,128,4.096500
7921,128,4.087000
7922,128,4.125000
7923,128,4.091500
7924,128,4.066500
7925,128,4.070000
7926,128,4.099000
7927,128,4.109000
7928,128,4.089500
7929,128,4.081000
7930,128,4.101000
7931,128,4.097500
7932,128,4.115500
7933,128,4.090000
7934,128,4.080500
7935,128,4.098500
7936,128,4.106000
7937,128,4.099000
7938,128,4.128500
7939,128,4.083000
7940,128,4.067500
7941,128,4.062500
7942,128,4.107000
7943,128,4.081500
7944,128,4.096000
7945,128,4.081500
7946,128,4.101000
7947,128,4.093500
7948,128,4.102000
7949,128,4.092000
7950,128,4.104000
7951,128,4.095500
7952,128,4.097500
7953,128,4.087000
7954,128,4.097500
7955,128,4.090500
7956,128,4.085000
7957,128,4.102500
7958,128,4.092000
7959,128,4.089500
7960,128,4.087000
7961,128,4.088000
7962,128,4.151500
7963,128,4.079500
7964,128,4.075500
7965,128,4.097500
7966,128,4.157500
7967,128,4.144000
7968,128,4.126000
7969,128,4.071000
7970,128,4.111000
7971,128,4.133000
7972,128,4.109000
7973,128,4.101000
7974,128,4.106500
7975,128,4.059500
7976,128,4.090500
7977,128,4.082000
7978,128,4.095500
7979,128,4.093500
7980,128,4.081000
7981,128,4.090500
7982,128,4.078500
7983,128,4.077000
7984,128,4.101000
7985,128,4.075000
7986,128,4.091000
7987,128,4.092000
7988,128,4.106000
7989,128,4.089500
7990,128,4.115000
7991,128,4.078500
7992,128,4.086000
7993,128,4.076500
7994,128,4.090500
7995,128,4.084000
7996,128,4.086000
7997,128,4.100500
7998,128,4.099000
7999,128,4.116000
8000,128,4.082000
8001,128,4.117500
8002,128,4.063000
8003,128,4.064500
8004,128,4.077000
8005,128,4.059500
8006,128,4.084500
8007,128,4.063500
8008,128,4.091000
8009,128,4.079000
8010,128,4.095500
8011,128,4.091000
8012,128,4.084500
8013,128,4.043500
8014,128,4.092000
8015,128,4.059000
8016,128,4.071500
8017,128,4.108500
8018,128,4.076000
8019,128,4.100000
8020,128,4.118500
8021,128,4.077500
8022,128,4.090500
8023,128,4.076000
8024,128,4.054500
8025,128,4.091500
8026,128,4.105000
8027,128,4.087000
8028,128,4.125000
8029,128,4.093000
8030,128,4.129500
8031,128,4.049500
8032,128,4.088500
8033,128,4.088500
8034,128,4.058000
8035,128,4.104000
8036,128,4.103500
8037,128,4.088500
8038,128,4.092000
8039,128,4.088500
8040,128,4.094000
8041,128,4.082500
8042,128,4.060000
8043,128,4.113500
8044,128,4.097500
8045,128,4.039500
8046,128,4.063000
8047,128,4.110500
8048,128,4.113500
8049,128,4.086000
8050,128,4.112000
8051,128,4.066500
8052,128,4.113000
8053,128,4.091500
8054,128,4.106500
8055,128,4.101000
8056,128,4.104000
8057,128,4.054000
8058,128,4.087500
8059,128,4.131000
8060,128,4.110000
8061,128,4.076000
8062,128,4.105000
8063,128,4.072000
8064,128,4.127000
8065,128,4.102500
8066,128,4.089500
8067,128,4.080500
8068,128,4.079000
8069,128,4.052000
8070,128,4.103500
8071,128,4.143500
8072,128,4.083000
8073,128,4.105500
8074,128,4.085000
8075,128,4.095500
8076,128,4.105500
8077,128,4.056000
8078,128,4.116500
8079,128,4.099500
8080,128,4.110000
8081,128,4.071000
8082,128,4.138500
8083,128,4.121000
8084,128,4.090000
8085,128,4.050500
8086,128,4.082000
8087,128,4.149500
8088,128,4.053000
8089,128,4.059000
8090,128,4.078500
8091,128,4.089500
8092,128,4.116500
8093,128,4.083000
8094,128,4.113500
8095,128,4.190500
8096,128,4.131000
8097,128,4.117000
8098,128,4.081500
8099,128,4.142000
8100,128,4.096000
8101,128,4.108000
8102,128,4.171500
8103,128,4.097500
8104,128,4.095500
8105,128,4.133500
8106,128,4.075000
8107,128,4.098000
8108,128,4.082500
8109,128,4.095000
8110,128,4.117500
8111,128,4.083000
8112,128,4.134000
8113,128,4.073000
8114,128,4.092500
8115,128,4.144500
8116,128,4.077500
8117,128,4.104500
8118,128,4.109500
8119,128,4.068500
8120,128,4.087500
8121,128,4.096000
8122,128,4.081000
8123,128,4.100500
8124,128,4.087500
8125,128,4.106000
8126,128,4.102500
8127,128,4.105500
8128,128,4.112500
8129,128,4.121000
8130,128,4.128000
8131,128,4.082000
8132,128,4.113500
8133,128,4.110500
8134,128,4.116000
8135,128,4.069500
8136,128,4.100500
8137,128,4.068500
8138,128,4.058500
8139,128,4.091000
8140,128,4.110500
8141,128,4.065500
8142,128,4.139500
8143,128,4.062500
8144,128,4.111000
8145,128,4.095500
8146,128,4.089000
8147,128,4.101000
8148,128,4.107000
8149,128,4.065500
8150,128,4.075000
8151,128,4.075000
8152,128,4.127500
8153,128,4.084000
8154,128,4.070500
8155,128,4.089000
8156,128,4.079500
8157,128,4.093000
8158,128,4.112000
8159,128,4.056500
8160,128,4.088500
8161,128,4.077500
8162,128,4.093500
8163,128,4.072000
8164,128,4.101000
8165,128,4.096000
8166,128,4.073000
8167,128,4.052000
8168,128,4.083500
8169,128,4.095000
8170,128,4.109500
8171,128,4.089500
8172,128,4.083000
8173,128,4.080000
8174,128,4.098000
8175,128,4.089500
8176,128,7.579500
8177,128,4.435000
8178,128,4.138000
8179,128,4.092000
8180,128,4.097000
8181,128,4.089000
8182,128,4.096000
8183,128,4.064000
8184,128,4.127500
8185,128,4.089500
8186,128,4.086500
8187,128,4.085000
8188,128,4.062000
8189,128,4.068000
8190,128,4.099500
8191,128,4.094500
8192,128,4.083500
8193,128,4.060000
8194,128,4.103000
8195,128,4.109500
8196,128,4.115500
8197,128,4.067000
8198,128,4.088000
8199,128,4.120000
8200,128,4.070000
8201,128,4.051000
8202,128,4.112000
8203,128,4.058000
8204,128,4.085000
8205,128,4.082000
8206,128,4.113000
8207,128,4.091000
8208,128,4.129500
8209,128,4.088000
8210,128,4.099500
8211,128,4.109000
8212,128,4.075000
8213,128,4.073500
8214,128,4.116500
8215,128,4.099000
8216,128,4.052500
8217,128,4.033500
8218,128,4.095500
8219,128,4.084000
8220,128,4.083500
8221,128,4.095500
8222,128,4.155000
8223,128,4.121000
8224,128,4.110000
8225,128,4.078000
8226,128,4.107000
8227,128,4.077000
8228,128,4.072500
8229,128,4.089500
8230,128,4.082500
8231,128,4.080500
8232,128,4.070500
8233,128,4.090500
8234,128,4.075500
8235,128,4.102500
8236,128,4.085000
8237,128,4.098000
8238,128,4.117500
8239,128,4.084000
8240,128,4.085000
8241,128,4.085000
8242,128,4.109500
8243,128,4.094500
8244,128,4.103500
8245,128,4.100500
8246,128,4.111500
8247,128,4.110000
8248,128,4.110500
8249,128,4.072500
8250,128,4.060500
8251,128,4.098000
8252,128,4.101500
8253,128,4.098500
8254,128,4.120000
8255,128,4.086500
8256,128,4.094000
8257,128,4.116000
8258,128,4.077500
8259,128,4.090000
8260,128,4.087000
8261,128,4.083500
8262,128,4.090500
8263,128,4.066500
8264,128,4.098500
8265,128,4.088000
8266,128,4.111000
8267,128,4.076000
8268,128,4.094500
8269,128,4.100000
8270,128,4.088500
8271,128,4.086000
8272,128,4.074000
8273,128,4.108000
8274,128,4.080000
8275,128,4.094500
8276,128,4.079000
8277,128,4.073500
8278,128,4.115000
8279,128,4.076500
8280,128,4.097500
8281,128,4.060000
8282,128,4.077000
8283,128,4.065000
8284,128,4.093500
8285,128,4.108500
8286,128,4.096000
8287,128,4.062000
8288,128,4.126500
8289,128,4.099000
8290,128,4.119500
8291,128,4.095000
8292,128,4.098000
8293,128,4.081000
8294,128,4.107000
8295,128,4.099000
8296,128,4.103000
8297,128,4.077500
8298,128,4.092000
8299,128,4.068500
8300,128,4.115500
8301,128,4.079500
8302,128,4.115000
8303,128,4.053000
8304,128,4.124500
8305,128,4.097500
8306,128,4.066000
8307,128,4.063000
8308,128,4.117000
8309,128,4.075000
8310,128,4.090500
8311,128,4.104000
8312,128,4.109500
8313,128,4.060000
8314,128,4.116500
8315,128,4.116000
8316,128,4.118000
8317,128,4.073500
8318,128,4.083000
8319,128,4.067500
8320,128,4.079500
8321,128,4.059000
8322,128,4.120000
8323,128,4.092000
8324,128,4.093000
8325,128,4.086500
8326,128,4.101000
8327,128,4.113000
8328,128,4.120000
8329,128,4.053500
8330,128,4.101000
8331,128,4.108500
8332,128,4.093500
8333,128,4.077000
8334,128,4.056000
8335,128,4.086000
8336,128,4.088500
8337,128,4.089500
8338,128,4.151500
8339,128,4.084000
8340,128,4.122000
8341,128,4.058500
8342,128,4.075000
8343,128,4.095500
8344,128,4.116000
8345,128,4.074500
8346,128,4.083500
8347,128,4.097000
8348,128,4.079500
8349,128,4.144500
8350,128,4.129500
8351,128,4.087000
8352,128,4.100500
8353,128,4.061000
8354,128,4.097000
8355,128,4.100500
8356,128,4.102000
8357,128,4.099500
8358,128,4.070500
8359,128,4.114000
8360,128,4.074500
8361,128,4.074000
8362,128,4.105000
8363,128,4.057500
8364,128,4.089000
8365,128,4.049000
8366,128,4.095000
8367,128,4.092500
8368,128,4.075500
8369,128,4.086500
8370,128,4.109000
8371,128,4.077000
8372,128,4.062500
8373,128,4.081500
8374,128,4.073000
8375,128,4.052500
8376,128,4.092000
8377,128,4.140500
8378,128,4.112000
8379,128,4.085500
8380,128,4.082500
8381,128,4.082000
8382,128,4.105500
8383,128,4.072500
8384,128,4.081500
8385,128,4.087000
8386,128,4.096000
8387,128,4.073000
8388,128,4.089000
8389,128,4.085000
8390,128,4.131000
8391,128,4.098500
8392,128,4.047500
8393,128,4.071000
8394,128,4.116000
8395,128,4.056500
8396,128,4.091500
8397,128,4.091000
8398,128,4.137500
8399,128,4.077000
8400,128,4.072500
8401,128,4.078500
8402,128,4.126000
8403,128,4.078000
8404,128,4.091500
8405,128,4.081500
8406,128,4.075000
8407,128,4.090000
8408,128,4.110500
8409,128,4.087000
8410,128,4.096000
8411,128,4.104000
8412,128,4.112000
8413,128,4.118000
8414,128,4.105000
8415,128,4.038000
8416,128,4.075500
8417,128,4.128000
8418,128,4.081000
8419,128,4.091000
8420,128,4.107500
8421,128,4.101000
8422,128,4.103000
8423,128,4.098500
8424,128,4.075000
8425,128,4.067500
8426,128,4.105000
8427,128,4.074500
8428,128,4.080500
8429,128,4.090000
8430,128,4.112000
8431,128,4.083000
8432,128,4.090000
8433,128,4.076500
8434,128,4.085500
8435,128,4.085500
8436,128,4.098000
8437,128,4.084000
8438,128,4.100500
8439,128,4.111000
8440,128,4.076000
8441,128,4.090000
8442,128,4.075500
8443,128,4.093000
8444,128,4.093000
8445,128,4.075500
8446,128,4.101000
8447,128,4.097000
8448,128,4.117000
8449,128,4.101500
8450,128,4.101000
8451,128,4.114500
8452,128,4.088500
8453,128,4.078500
8454,128,4.088000
8455,128,4.077000
8456,128,4.091500
8457,128,4.097500
8458,128,4.071000
8459,128,4.091000
8460,128,4.132000
8461,128,4.080500
8462,128,4.086500
8463,128,4.081500
8464,128,4.130000
8465,128,4.063500
8466,128,4.077500
8467,128,4.061500
8468,128,4.119000
8469,128,4.090500
8470,128,4.071000
8471,128,4.071000
8472,128,4.115000
8473,128,4.082500
8474,128,4.087500
8475,128,4.099500
8476,128,4.125500
8477,128,4.099500
8478,128,4.141500
8479,128,4.082500
8480,128,4.113500
8481,128,4.062000
8482,128,4.147000
8483,128,4.131000
8484,128,4.090000
8485,128,4.048500
