Sample,Payload [Bytes],Latency [us]
7088,256,4.049000
7089,256,4.044000
7090,256,4.025000
7091,256,4.019000
7092,256,4.028500
7093,256,4.027500
7094,256,4.035000
7095,256,4.015000
7096,256,4.087500
7097,256,3.979000
7098,256,4.034000
7099,256,4.002500
7100,256,4.004000
7101,256,4.029500
7102,256,4.101000
7103,256,4.012000
7104,256,4.071500
7105,256,4.044500
7106,256,4.048000
7107,256,4.013000
7108,256,4.011500
7109,256,4.032500
7110,256,4.025500
7111,256,4.032500
7112,256,4.005500
7113,256,4.036000
7114,256,4.016500
7115,256,3.998500
7116,256,3.996000
7117,256,4.030000
7118,256,4.004500
7119,256,4.023000
7120,256,4.031000
7121,256,4.047000
7122,256,4.018500
7123,256,4.067500
7124,256,4.034500
7125,256,4.020000
7126,256,3.971500
7127,256,3.992000
7128,256,4.040500
7129,256,4.018000
7130,256,4.017500
7131,256,3.994500
7132,256,4.000500
7133,256,4.033500
7134,256,4.016000
7135,256,4.033000
7136,256,4.029000
7137,256,3.995000
7138,256,4.026500
7139,256,4.017000
7140,256,4.041500
7141,256,4.025500
7142,256,4.027500
7143,256,4.005000
7144,256,4.119500
7145,256,3.990000
7146,256,4.028000
7147,256,4.023500
7148,256,4.015000
7149,256,3.986000
7150,256,4.090000
7151,256,3.991000
7152,256,4.023500
7153,256,4.024500
7154,256,4.013000
7155,256,4.022000
7156,256,4.004000
7157,256,4.023000
7158,256,4.027000
7159,256,4.026500
7160,256,4.017500
7161,256,4.037500
7162,256,3.999500
7163,256,4.027000
7164,256,4.067500
7165,256,3.986000
7166,256,4.032500
7167,256,4.012500
7168,256,4.063000
7169,256,4.061000
7170,256,4.009000
7171,256,4.015500
7172,256,4.023000
7173,256,4.016500
7174,256,4.032000
7175,256,4.004000
7176,256,4.087500
7177,256,4.023500
7178,256,4.012000
7179,256,4.001500
7180,256,4.035500
7181,256,3.999500
7182,256,4.026000
7183,256,4.002000
7184,256,4.043500
7185,256,4.000000
7186,256,4.034500
7187,256,4.005000
7188,256,4.018500
7189,256,4.008500
7190,256,4.011000
7191,256,4.000000
7192,256,4.061500
7193,256,4.086000
7194,256,3.989000
7195,256,4.015000
7196,256,4.032500
7197,256,4.017500
7198,256,4.022500
7199,256,4.028000
7200,256,4.025500
7201,256,4.031500
7202,256,4.012000
7203,256,4.036000
7204,256,4.033000
7205,256,4.010500
7206,256,3.988000
7207,256,3.986000
7208,256,4.032500
7209,256,4.011000
7210,256,4.020500
7211,256,4.017500
7212,256,3.994500
7213,256,3.983500
7214,256,4.006500
7215,256,4.014000
7216,256,4.041500
7217,256,4.009000
7218,256,3.999500
7219,256,4.029000
7220,256,4.042000
7221,256,4.020500
7222,256,3.995500
7223,256,4.017500
7224,256,4.014000
7225,256,4.034000
7226,256,3.974000
7227,256,4.023500
7228,256,4.036000
7229,256,4.009000
7230,256,4.008000
7231,256,4.010500
7232,256,4.061500
7233,256,4.022500
7234,256,4.030000
7235,256,4.015500
7236,256,4.023500
7237,256,4.002500
7238,256,4.037500
7239,256,3.997500
7240,256,4.057500
7241,256,3.980500
7242,256,4.031000
7243,256,3.996000
7244,256,4.000000
7245,256,3.992500
7246,256,4.025500
7247,256,4.013000
7248,256,4.006000
7249,256,4.024500
7250,256,4.058000
7251,256,3.993000
7252,256,4.033000
7253,256,4.076500
7254,256,3.997000
7255,256,4.038500
7256,256,4.012500
7257,256,4.010500
7258,256,4.023500
7259,256,4.040000
7260,256,4.020500
7261,256,4.014500
7262,256,4.022500
7263,256,4.078500
7264,256,4.006500
7265,256,4.049000
7266,256,4.032000
7267,256,4.029500
7268,256,4.000000
7269,256,4.055500
7270,256,4.030000
7271,256,4.050500
7272,256,4.030500
7273,256,4.002500
7274,256,4.024000
7275,256,4.035000
7276,256,4.021000
7277,256,4.016500
7278,256,4.053500
7279,256,4.008000
7280,256,4.032000
7281,256,4.006000
7282,256,3.996500
7283,256,4.060500
7284,256,3.990500
7285,256,4.032500
7286,256,4.040500
7287,256,4.004500
7288,256,4.027000
7289,256,4.043500
7290,256,3.990500
7291,256,4.004000
7292,256,4.032500
7293,256,3.994000
7294,256,4.005000
7295,256,4.045500
7296,256,4.023500
7297,256,4.000000
7298,256,4.020000
7299,256,4.022500
7300,256,4.010000
7301,256,4.020500
7302,256,4.064000
7303,256,4.013000
7304,256,4.072500
7305,256,3.977500
7306,256,4.048500
7307,256,4.060500
7308,256,4.004000
7309,256,4.009000
7310,256,4.006500
7311,256,3.993000
7312,256,4.028000
7313,256,4.024000
7314,256,4.008500
7315,256,3.997500
7316,256,4.034000
7317,256,4.009000
7318,256,4.053500
7319,256,4.002500
7320,256,4.020500
7321,256,4.013500
7322,256,4.035500
7323,256,4.031500
7324,256,4.009000
7325,256,4.006000
7326,256,4.045500
7327,256,4.060000
7328,256,4.021000
7329,256,3.997500
7330,256,4.017000
7331,256,4.015500
7332,256,4.040500
7333,256,4.017000
7334,256,4.016000
7335,256,4.000500
7336,256,4.039000
7337,256,4.005000
7338,256,4.016500
7339,256,4.016500
7340,256,3.999000
7341,256,3.998500
7342,256,3.996000
7343,256,4.011500
7344,256,4.025000
7345,256,3.982000
7346,256,4.021000
7347,256,4.052500
7348,256,3.998000
7349,256,3.976500
7350,256,4.002000
7351,256,4.021000
7352,256,4.014000
7353,256,4.011500
7354,256,4.037000
7355,256,4.058500
7356,256,4.008000
7357,256,4.008000
7358,256,4.120500
7359,256,3.971500
7360,256,4.004500
7361,256,3.989500
7362,256,4.031000
7363,256,4.015000
7364,256,4.013000
7365,256,4.010000
7366,256,4.020500
7367,256,3.996500
7368,256,4.012000
7369,256,4.011000
7370,256,4.037500
7371,256,4.004000
7372,256,4.017000
7373,256,4.010500
7374,256,4.025500
7375,256,4.020500
7376,256,3.995000
7377,256,4.002500
7378,256,4.016500
7379,256,4.013000
7380,256,4.023000
7381,256,4.016000
7382,256,4.033000
7383,256,4.085500
7384,256,4.038000
7385,256,4.018000
7386,256,4.061500
7387,256,3.999000
7388,256,4.036000
7389,256,3.999000
7390,256,4.015500
7391,256,4.035500
7392,256,4.012500
7393,256,4.008500
7394,256,4.045000
7395,256,4.010500
7396,256,4.025500
7397,256,3.994000
7398,256,4.028500
7399,256,4.026000
7400,256,3.990500
7401,256,4.016500
7402,256,4.043000
7403,256,4.010500
7404,256,4.016500
7405,256,4.024500
7406,256,4.013500
7407,256,4.026000
7408,256,3.991000
7409,256,3.984000
7410,256,4.052500
7411,256,4.038000
7412,256,4.002500
7413,256,4.019000
7414,256,4.009500
7415,256,3.999500
7416,256,3.994500
7417,256,4.019000
7418,256,4.004000
7419,256,4.004000
7420,256,4.007500
7421,256,4.025500
7422,256,3.999500
7423,256,4.021000
7424,256,4.103500
7425,256,4.010000
7426,256,4.030000
7427,256,4.029500
7428,256,4.023500
7429,256,4.005000
7430,256,4.043500
7431,256,4.030000
7432,256,4.030000
7433,256,4.034000
7434,256,4.055000
7435,256,4.000000
7436,256,4.022000
7437,256,4.001000
7438,256,4.023500
7439,256,4.025000
7440,256,4.014500
7441,256,4.017000
7442,256,4.021000
7443,256,4.019000
7444,256,4.018000
7445,256,4.021000
7446,256,4.017000
7447,256,4.008500
7448,256,4.003000
7449,256,4.037500
7450,256,4.034000
7451,256,4.015000
7452,256,4.017500
7453,256,4.001500
7454,256,4.022500
7455,256,3.992500
7456,256,4.019500
7457,256,4.018500
7458,256,4.014500
7459,256,4.000000
7460,256,4.001000
7461,256,4.086000
7462,256,4.010500
7463,256,3.980500
7464,256,4.021000
7465,256,4.054500
7466,256,4.017500
7467,256,4.005000
7468,256,4.013000
7469,256,4.021500
7470,256,4.041000
7471,256,4.008000
7472,256,4.092500
7473,256,3.991000
7474,256,3.999500
7475,256,4.042500
7476,256,4.000000
7477,256,4.036500
7478,256,4.001500
7479,256,4.037500
7480,256,4.008000
7481,256,4.022000
7482,256,4.052500
7483,256,3.994000
7484,256,4.016000
7485,256,4.030500
7486,256,4.024500
7487,256,3.992500
7488,256,4.004000
7489,256,4.005000
7490,256,4.042500
7491,256,7.734500
7492,256,4.068500
7493,256,4.028000
7494,256,4.037000
7495,256,4.028000
7496,256,4.046000
7497,256,4.045000
7498,256,4.011500
7499,256,4.000500
7500,256,3.987000
7501,256,4.024000
7502,256,4.007500
7503,256,4.018500
7504,256,4.064500
7505,256,4.046500
7506,256,4.046500
7507,256,4.009500
7508,256,4.048500
7509,256,4.016500
7510,256,4.002000
7511,256,4.045500
7512,256,4.059500
7513,256,4.010000
7514,256,4.034500
7515,256,4.015000
7516,256,4.025500
7517,256,4.052500
7518,256,4.022000
7519,256,4.025000
7520,256,4.029000
7521,256,4.028000
7522,256,4.069500
7523,256,4.013500
7524,256,4.027500
7525,256,4.025000
7526,256,4.021000
7527,256,3.983500
7528,256,4.050000
7529,256,4.013000
7530,256,4.023000
7531,256,4.020500
7532,256,4.040500
7533,256,4.027000
7534,256,4.035000
7535,256,3.996500
7536,256,4.027500
7537,256,4.033000
7538,256,4.010000
7539,256,4.038000
7540,256,4.024500
7541,256,3.989500
7542,256,4.007500
7543,256,4.016500
7544,256,4.010000
7545,256,3.995500
7546,256,4.000000
7547,256,3.986500
7548,256,4.072000
7549,256,4.008500
7550,256,3.996000
7551,256,4.015000
7552,256,4.067500
7553,256,3.977000
7554,256,4.001500
7555,256,4.015500
7556,256,4.015500
7557,256,3.994000
7558,256,4.008000
7559,256,4.035000
7560,256,4.023000
7561,256,4.033500
7562,256,3.972000
7563,256,4.019500
7564,256,4.053000
7565,256,4.012500
7566,256,4.001500
7567,256,4.027500
7568,256,4.010500
7569,256,4.014500
7570,256,4.028500
7571,256,4.010500
7572,256,4.019500
7573,256,3.993000
7574,256,4.001000
7575,256,4.022000
7576,256,4.029000
7577,256,4.011500
7578,256,4.028500
7579,256,4.013000
7580,256,4.053000
7581,256,4.008000
7582,256,4.045500
7583,256,4.030000
7584,256,4.007500
7585,256,4.039000
7586,256,4.075000
7587,256,3.979500
7588,256,4.022000
7589,256,4.010500
7590,256,4.058000
7591,256,4.006000
7592,256,4.046000
7593,256,4.001000
7594,256,4.042500
7595,256,4.033500
7596,256,4.039500
7597,256,4.021500
7598,256,4.025500
7599,256,3.990500
7600,256,4.019000
7601,256,4.038000
7602,256,4.005000
7603,256,4.012500
7604,256,4.012000
7605,256,4.009500
7606,256,4.028000
7607,256,4.008000
7608,256,4.023500
7609,256,4.004000
7610,256,3.992500
7611,256,4.049500
7612,256,4.026500
7613,256,4.010500
7614,256,4.009000
7615,256,4.060500
7616,256,3.990500
7617,256,3.992000
7618,256,4.028000
7619,256,4.016500
7620,256,4.027500
7621,256,4.009500
7622,256,4.024500
7623,256,3.987500
7624,256,4.035500
7625,256,4.006000
7626,256,3.996500
7627,256,4.055000
7628,256,4.015000
7629,256,4.006000
7630,256,4.009000
7631,256,4.024000
7632,256,4.015000
7633,256,3.991000
7634,256,4.015500
7635,256,4.021000
7636,256,4.020000
7637,256,4.025500
7638,256,4.011000
7639,256,4.048000
7640,256,4.045500
7641,256,4.076500
7642,256,4.029500
7643,256,4.026500
7644,256,3.987500
7645,256,4.036500
7646,256,4.031000
7647,256,4.019000
7648,256,4.014000
7649,256,4.008000
7650,256,4.074000
7651,256,4.011000
7652,256,3.983000
7653,256,3.984000
7654,256,4.041500
7655,256,4.007500
7656,256,3.994000
7657,256,4.013000
7658,256,4.001000
7659,256,3.993000
7660,256,4.021500
7661,256,4.004000
7662,256,4.006500
7663,256,3.989000
7664,256,4.016500
7665,256,4.028000
7666,256,4.005000
7667,256,4.013500
7668,256,4.019500
7669,256,4.030500
7670,256,4.015500
7671,256,4.040000
7672,256,3.992500
7673,256,4.027500
7674,256,4.044000
7675,256,4.021500
7676,256,4.011000
7677,256,4.017000
7678,256,4.018500
7679,256,4.060000
7680,256,4.005500
7681,256,4.048000
7682,256,4.043500
7683,256,4.004500
7684,256,4.019500
7685,256,3.964500
7686,256,4.018000
7687,256,4.009000
7688,256,4.014500
7689,256,4.003000
7690,256,4.018500
7691,256,4.031500
7692,256,4.004500
7693,256,4.002500
7694,256,4.009000
7695,256,4.010000
7696,256,4.021500
7697,256,4.027500
7698,256,4.036500
7699,256,4.006000
7700,256,4.016500
7701,256,4.005000
7702,256,4.036000
7703,256,3.997000
7704,256,4.043000
7705,256,4.009000
7706,256,4.022000
7707,256,4.051500
7708,256,4.024000
7709,256,4.012500
7710,256,4.041500
7711,256,4.007500
7712,256,4.022500
7713,256,4.004000
7714,256,4.045000
7715,256,4.042500
7716,256,4.003000
7717,256,4.051000
7718,256,4.039000
7719,256,4.026000
7720,256,4.019000
7721,256,4.009500
7722,256,4.041500
7723,256,4.007000
7724,256,4.031500
7725,256,4.017500
7726,256,4.040000
7727,256,3.993500
7728,256,4.019500
7729,256,4.080000
7730,256,4.009500
7731,256,4.022000
7732,256,3.993000
7733,256,4.022500
7734,256,4.038000
7735,256,4.025000
7736,256,4.022500
7737,256,4.001500
7738,256,4.073000
7739,256,3.994500
7740,256,3.998000
7741,256,4.054000
7742,256,4.043000
7743,256,4.015500
7744,256,4.017500
7745,256,4.063500
7746,256,4.034500
7747,256,4.033000
7748,256,4.037500
7749,256,4.015000
7750,256,4.044000
7751,256,4.036000
7752,256,4.009500
7753,256,3.991500
7754,256,4.026500
7755,256,4.017500
7756,256,3.999500
7757,256,4.006500
7758,256,4.069500
7759,256,4.020500
7760,256,3.989000
7761,256,4.045500
7762,256,4.032000
7763,256,4.012000
7764,256,4.011000
7765,256,4.047000
7766,256,4.030000
7767,256,4.035000
7768,256,4.015500
7769,256,4.045500
7770,256,4.038000
7771,256,4.109000
7772,256,4.064500
7773,256,4.006000
7774,256,4.039000
7775,256,4.022500
7776,256,4.057000
7777,256,4.094000
7778,256,4.012000
7779,256,4.003000
7780,256,4.017000
7781,256,4.062500
7782,256,4.065000
7783,256,4.022500
7784,256,4.002500
7785,256,4.006000
7786,256,4.027500
7787,256,4.031000
7788,256,4.017500
7789,256,4.033000
7790,256,4.027000
7791,256,4.011500
7792,256,4.048000
7793,256,4.011500
7794,256,4.016500
7795,256,3.995000
7796,256,4.031000
7797,256,4.026000
7798,256,4.101500
7799,256,3.999000
7800,256,4.045000
7801,256,3.993500
7802,256,4.044000
7803,256,4.001500
7804,256,4.028500
7805,256,4.025500
7806,256,3.999500
7807,256,4.018500
7808,256,4.006500
7809,256,4.044000
7810,256,4.022500
7811,256,4.036500
7812,256,4.005500
7813,256,4.028500
7814,256,4.041500
7815,256,3.996000
7816,256,4.010000
7817,256,4.049000
7818,256,4.012500
7819,256,3.998000
7820,256,4.034000
7821,256,4.008000
7822,256,4.024000
7823,256,4.017500
7824,256,4.040500
7825,256,4.032500
7826,256,3.992000
7827,256,4.005500
7828,256,4.032500
7829,256,4.072500
7830,256,4.051000
7831,256,4.020500
7832,256,4.028500
7833,256,4.050500
7834,256,4.004500
7835,256,4.011000
7836,256,4.036000
7837,256,4.031000
7838,256,4.007500
7839,256,4.036000
7840,256,4.011500
7841,256,4.022000
7842,256,4.021000
7843,256,4.024000
7844,256,4.017000
7845,256,4.029000
7846,256,4.000000
7847,256,3.997000
7848,256,4.029000
7849,256,4.009000
7850,256,3.998500
7851,256,4.004000
7852,256,4.034500
7853,256,4.037500
7854,256,4.001500
7855,256,4.028000
7856,256,4.025500
7857,256,4.015500
7858,256,4.038500
7859,256,4.034500
7860,256,4.005000
7861,256,4.019500
7862,256,4.011500
7863,256,3.998000
7864,256,4.028000
7865,256,4.025500
7866,256,4.025500
7867,256,3.993500
7868,256,4.017500
7869,256,4.008500
7870,256,4.010000
7871,256,4.018500
7872,256,4.045500
7873,256,4.022000
7874,256,4.026500
7875,256,4.012000
7876,256,4.016500
7877,256,4.105500
7878,256,3.978500
7879,256,3.984000
7880,256,4.012000
7881,256,4.017000
7882,256,4.007000
7883,256,4.020500
7884,256,4.024500
7885,256,4.021000
7886,256,3.997000
7887,256,4.050500
7888,256,4.024500
7889,256,3.997000
7890,256,4.072000
7891,256,3.991000
7892,256,4.036000
7893,256,4.052500
7894,256,4.015500
7895,256,4.032500
7896,256,4.040500
7897,256,3.999500
7898,256,4.033500
7899,256,3.997000
7900,256,4.012000
7901,256,4.044500
7902,256,4.046500
7903,256,4.041500
7904,256,4.042000
7905,256,4.036000
7906,256,3.989500
7907,256,3.992000
7908,256,3.991500
7909,256,4.020000
7910,256,4.002000
7911,256,4.040500
7912,256,4.031500
7913,256,4.037000
7914,256,4.006500
7915,256,4.022500
7916,256,4.017500
7917,256,4.037000
7918,256,4.018000
7919,256,4.022000
7920,256,4.040500
7921,256,4.020500
7922,256,3.998000
7923,256,4.008000
7924,256,4.044500
7925,256,4.000000
7926,256,4.010500
7927,256,4.031000
7928,256,4.038500
7929,256,4.006500
7930,256,4.103000
7931,256,3.990500
7932,256,4.036000
7933,256,4.012000
7934,256,3.995000
7935,256,4.035000
7936,256,4.024000
7937,256,4.069000
7938,256,3.990000
7939,256,4.017000
7940,256,4.026000
7941,256,4.001000
7942,256,4.027500
7943,256,4.004500
7944,256,4.041000
7945,256,4.008000
7946,256,4.022000
7947,256,4.009500
7948,256,4.035500
7949,256,4.023500
7950,256,4.023000
7951,256,4.007500
7952,256,4.020500
7953,256,4.037500
7954,256,4.027500
7955,256,3.999500
7956,256,4.021500
7957,256,4.053500
7958,256,3.981500
7959,256,4.022500
7960,256,4.038000
7961,256,4.003500
7962,256,4.008000
7963,256,4.011000
7964,256,4.040500
7965,256,4.013500
7966,256,4.028500
7967,256,4.022000
7968,256,4.002000
7969,256,3.998500
7970,256,4.007500
7971,256,4.018000
7972,256,4.067000
7973,256,4.009000
7974,256,4.046000
7975,256,4.007500
7976,256,4.008000
7977,256,4.022500
7978,256,4.002500
7979,256,3.988500
7980,256,4.016000
7981,256,3.995500
7982,256,4.010000
7983,256,4.011500
7984,256,4.058000
7985,256,6.449000
7986,256,4.276000
7987,256,4.018500
7988,256,4.032000
7989,256,4.029500
7990,256,4.033500
7991,256,4.039500
7992,256,3.994500
7993,256,4.014000
7994,256,4.033000
7995,256,4.005500
7996,256,4.004500
7997,256,4.009000
7998,256,4.014500
7999,256,4.048500
8000,256,3.998500
8001,256,4.014500
8002,256,4.022500
8003,256,4.030500
8004,256,4.097500
8005,256,3.982000
8006,256,3.980500
8007,256,4.051000
8008,256,3.999000
8009,256,3.997000
8010,256,4.092000
8011,256,3.989500
8012,256,4.012000
8013,256,4.006000
8014,256,4.014500
8015,256,4.023000
8016,256,4.027500
8017,256,4.011500
8018,256,4.044500
8019,256,4.009000
8020,256,4.027500
8021,256,3.986500
8022,256,4.029000
8023,256,4.012500
8024,256,4.025000
8025,256,4.011500
8026,256,4.032000
8027,256,4.012000
8028,256,4.035500
8029,256,3.993500
8030,256,4.073500
8031,256,4.037000
8032,256,4.008500
8033,256,4.016000
8034,256,4.008000
8035,256,4.018000
8036,256,4.012500
8037,256,4.019000
8038,256,4.032000
8039,256,4.054500
8040,256,4.031500
8041,256,4.018500
8042,256,4.044500
8043,256,4.021500
8044,256,4.024500
8045,256,3.985000
8046,256,3.989000
8047,256,4.050500
8048,256,4.011500
8049,256,4.004000
8050,256,4.026500
8051,256,4.048000
8052,256,4.009500
8053,256,4.039000
8054,256,4.015500
8055,256,4.013000
8056,256,4.025000
8057,256,4.016500
8058,256,4.030000
8059,256,4.021500
8060,256,3.995000
8061,256,4.008500
8062,256,4.036000
8063,256,3.997000
8064,256,4.022500
8065,256,4.038500
8066,256,4.034000
8067,256,4.082500
8068,256,3.992000
8069,256,4.029000
8070,256,4.035500
8071,256,4.043500
8072,256,4.012500
8073,256,4.010500
8074,256,4.121000
8075,256,3.994000
8076,256,3.998000
8077,256,4.017500
8078,256,4.023500
8079,256,4.030500
8080,256,4.028000
8081,256,4.047500
8082,256,4.029000
8083,256,4.020500
8084,256,4.032000
8085,256,4.071500
8086,256,4.052000
8087,256,4.006500
8088,256,4.042500
8089,256,4.023000
8090,256,4.028500
8091,256,4.021500
8092,256,3.989500
8093,256,4.023500
8094,256,4.049000
8095,256,4.023500
8096,256,4.031000
8097,256,4.083500
8098,256,4.007500
8099,256,4.026000
8100,256,4.039500
8101,256,4.033500
8102,256,4.027500
8103,256,4.011500
8104,256,4.017000
8105,256,4.029500
8106,256,4.020500
8107,256,4.002500
8108,256,4.036500
8109,256,4.036500
8110,256,4.030500
8111,256,4.035000
8112,256,4.030000
8113,256,4.031000
8114,256,4.063500
8115,256,4.049500
8116,256,4.011000
8117,256,4.050500
8118,256,4.017000
8119,256,4.023000
8120,256,3.994000
8121,256,4.013000
8122,256,4.028000
8123,256,4.024500
8124,256,4.014000
8125,256,4.012500
8126,256,4.031500
8127,256,4.029000
8128,256,4.004000
8129,256,4.011000
8130,256,4.036500
8131,256,4.003000
8132,256,4.052000
8133,256,4.031500
8134,256,3.994500
8135,256,4.052000
8136,256,4.029500
8137,256,4.023500
8138,256,4.013000
8139,256,4.014000
8140,256,3.999500
8141,256,4.038500
8142,256,4.034000
8143,256,4.001000
8144,256,4.001000
8145,256,4.015000
8146,256,4.033000
8147,256,4.011000
8148,256,3.997000
8149,256,4.031000
8150,256,4.013500
8151,256,4.015000
8152,256,4.045000
8153,256,4.027000
8154,256,4.051000
8155,256,4.003000
8156,256,4.010500
8157,256,4.044000
8158,256,4.031000
8159,256,4.022500
8160,256,4.083000
8161,256,4.061000
8162,256,4.010500
8163,256,3.988000
8164,256,4.046500
8165,256,4.007500
8166,256,4.050500
8167,256,3.999000
8168,256,4.034000
8169,256,4.007000
8170,256,4.039000
8171,256,4.030500
8172,256,3.997500
8173,256,4.037500
8174,256,3.998500
8175,256,4.020500
8176,256,4.012500
8177,256,4.002500
8178,256,4.018000
8179,256,3.994000
8180,256,4.004500
8181,256,3.996500
8182,256,4.025500
8183,256,4.036000
8184,256,4.006500
8185,256,4.056000
8186,256,4.008500
8187,256,4.001000
8188,256,4.013000
8189,256,4.033500
8190,256,4.024000
8191,256,4.037500
8192,256,4.031500
8193,256,4.040000
8194,256,4.044000
8195,256,4.004500
8196,256,4.020500
8197,256,4.012500
8198,256,3.996000
8199,256,3.981000
8200,256,3.998500
8201,256,3.996000
8202,256,4.073000
8203,256,3.962500
8204,256,4.037000
8205,256,4.010500
8206,256,4.022500
8207,256,4.005000
8208,256,4.028000
8209,256,4.032500
8210,256,4.019500
8211,256,4.009000
8212,256,4.010500
8213,256,4.020500
8214,256,4.015500
8215,256,4.027000
8216,256,4.017000
8217,256,4.015000
8218,256,3.985500
8219,256,4.006000
8220,256,4.012000
8221,256,4.035000
8222,256,4.022000
8223,256,4.019000
8224,256,4.039500
8225,256,3.999500
8226,256,4.033500
8227,256,3.992500
8228,256,4.010000
8229,256,4.033500
8230,256,4.040000
8231,256,4.004000
8232,256,4.043000
8233,256,4.011500
8234,256,4.026500
8235,256,3.995500
8236,256,4.015000
8237,256,4.035000
8238,256,3.986000
8239,256,4.000500
8240,256,4.020000
8241,256,4.040500
8242,256,4.018000
8243,256,3.992500
8244,256,3.986000
8245,256,4.035500
8246,256,3.990000
8247,256,3.999500
8248,256,4.027000
8249,256,4.032500
8250,256,4.006000
8251,256,3.994500
8252,256,4.003500
8253,256,4.032500
8254,256,3.997500
8255,256,4.012500
8256,256,4.068500
8257,256,3.991500
8258,256,4.037000
8259,256,3.995000
8260,256,3.999000
8261,256,4.001000
8262,256,4.012000
8263,256,4.004000
8264,256,4.072000
8265,256,4.030500
8266,256,4.017500
8267,256,4.092000
8268,256,4.001000
8269,256,4.014500
8270,256,4.012000
8271,256,3.990500
8272,256,4.045000
8273,256,4.014000
8274,256,4.023500
8275,256,4.031000
8276,256,4.035000
8277,256,3.992500
8278,256,4.000500
8279,256,4.014500
8280,256,4.096500
8281,256,3.975000
8282,256,4.004500
8283,256,4.019000
8284,256,4.002500
8285,256,4.001000
8286,256,4.019000
8287,256,3.979500
8288,256,4.011000
8289,256,4.008500
8290,256,4.018500
8291,256,4.036500
8292,256,4.011000
8293,256,4.016000
8294,256,4.110500
8295,256,3.980500
8296,256,4.021500
8297,256,3.985000
8298,256,4.022500
8299,256,3.972500
8300,256,4.034500
8301,256,4.016500
8302,256,4.025000
8303,256,3.994500
8304,256,4.008500
8305,256,4.025000
8306,256,4.014000
8307,256,4.018500
8308,256,4.045000
8309,256,3.993500
8310,256,3.972000
8311,256,4.030000
8312,256,4.031500
8313,256,4.000500
8314,256,4.012000
8315,256,4.022500
8316,256,4.070500
8317,256,3.998500
8318,256,4.006000
8319,256,4.007500
8320,256,4.018000
8321,256,4.017000
8322,256,4.014500
8323,256,4.050500
8324,256,4.004000
8325,256,4.005000
8326,256,4.012000
8327,256,4.032000
8328,256,3.992000
8329,256,4.004500
8330,256,4.009000
8331,256,4.014500
8332,256,4.016500
8333,256,4.012500
8334,256,4.012000
8335,256,4.041000
8336,256,4.009000
8337,256,4.018000
8338,256,4.004500
8339,256,3.999000
8340,256,4.032000
8341,256,4.045500
8342,256,4.017000
8343,256,4.035500
8344,256,4.048000
8345,256,4.007500
8346,256,3.998000
8347,256,4.041000
8348,256,4.021000
8349,256,3.977500
8350,256,3.996000
8351,256,4.036500
8352,256,4.037500
8353,256,4.016500
8354,256,4.038000
8355,256,3.978500
8356,256,4.020000
8357,256,4.022500
8358,256,4.010500
8359,256,4.019000
8360,256,4.038000
8361,256,4.031500
8362,256,4.006000
8363,256,4.010000
8364,256,4.000500
8365,256,4.030500
8366,256,4.015500
8367,256,4.031500
8368,256,4.023500
8369,256,4.017500
8370,256,3.998000
8371,256,4.042000
8372,256,4.020500
8373,256,3.997000
8374,256,4.010500
8375,256,4.011500
8376,256,3.995500
8377,256,3.998500
8378,256,4.048000
8379,256,4.001000
8380,256,3.984000
8381,256,4.061500
8382,256,4.008500
8383,256,4.010500
8384,256,4.020000
8385,256,4.003000
8386,256,4.039000
8387,256,4.005000
8388,256,4.002500
8389,256,4.008000
8390,256,4.037500
8391,256,4.044500
8392,256,4.047000
8393,256,4.003000
8394,256,4.020000
8395,256,4.052000
8396,256,4.038000
8397,256,4.012500
8398,256,4.036000
8399,256,4.016500
8400,256,4.040500
8401,256,4.006000
8402,256,4.036000
8403,256,4.034500
8404,256,4.014000
8405,256,4.015500
8406,256,4.031000
8407,256,4.019000
8408,256,4.008000
8409,256,4.011000
8410,256,4.033500
8411,256,4.016000
8412,256,4.018000
8413,256,4.003000
8414,256,4.028000
8415,256,4.013000
8416,256,4.036000
8417,256,3.992000
8418,256,4.050000
8419,256,4.038500
8420,256,4.082000
8421,256,3.992000
8422,256,4.037000
8423,256,4.047000
8424,256,4.020000
8425,256,4.019500
8426,256,4.013500
8427,256,4.015000
8428,256,4.023500
8429,256,3.998500
8430,256,4.008000
8431,256,4.021000
8432,256,4.033000
8433,256,4.010000
8434,256,4.019000
8435,256,4.023500
8436,256,4.037500
8437,256,3.985000
8438,256,4.007000
8439,256,4.031000
8440,256,4.019500
8441,256,4.041500
8442,256,4.036000
8443,256,4.050000
8444,256,4.042500
8445,256,3.974500
8446,256,4.029000
8447,256,4.016000
8448,256,4.022000
8449,256,4.002000
8450,256,4.038000
8451,256,4.058500
8452,256,4.023000
8453,256,3.976500
8454,256,4.016500
8455,256,4.029000
8456,256,4.038000
8457,256,4.060000
8458,256,4.018500
8459,256,4.055500
8460,256,4.011000
8461,256,4.020000
8462,256,4.024500
8463,256,4.021000
8464,256,4.015000
8465,256,4.025000
8466,256,4.006500
8467,256,4.018500
8468,256,4.058000
8469,256,3.996000
8470,256,4.059500
8471,256,4.032500
8472,256,4.000500
8473,256,4.025000
8474,256,4.042000
8475,256,4.025000
8476,256,4.000000
8477,256,3.984500
8478,256,4.004500
8479,256,4.015500
8480,256,7.971500
8481,256,4.047000
8482,256,4.032500
8483,256,4.009000
8484,256,4.028500
8485,256,4.017500
